tempo,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_13_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_13_mean,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,mfcc_delta2_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,spec_contrast_1_mean,spec_contrast_2_mean,spec_contrast_3_mean,spec_contrast_4_mean,spec_contrast_5_mean,spec_contrast_6_mean,spec_contrast_7_mean,spec_contrast_1_std,spec_contrast_2_std,spec_contrast_3_std,spec_contrast_4_std,spec_contrast_5_std,spec_contrast_6_std,spec_contrast_7_std,tonnetz_1_mean,tonnetz_2_mean,tonnetz_3_mean,tonnetz_4_mean,tonnetz_5_mean,tonnetz_6_mean,tonnetz_1_std,tonnetz_2_std,tonnetz_3_std,tonnetz_4_std,tonnetz_5_std,tonnetz_6_std,label
75.99954044117646,0.10354207986648607,0.06235762847890135,2526.130442686517,1004.7266363013686,0.19566840213368827,0.08865434551889091,2848.670626274591,525.6454918464046,5554.674744975087,2227.474448725628,-73.36741947742243,64.52697285832062,97.4642802592217,28.374961443532033,16.870551000738477,23.20081777942454,-0.5790376368298804,16.156266800504085,7.180088751444783,16.342843016238938,4.872416601334655,13.28673973946597,0.7465054920929319,11.831114532658958,-5.550016720082911,12.637926161710812,0.9903746557367199,10.788674271597507,4.9166172718046806,9.964783836190032,-5.835443714692692,8.86202718223003,-4.92141584265435,9.27242076955784,-0.030956383437010526,8.476359780852743,0.1378449962904025,9.467228938641279,0.04524853486973567,4.5577968383596374,-0.03071869940164675,3.6545214566604596,0.010461067044336187,2.321893055606183,-0.01949334973132385,2.4740709065448745,0.016745909639048873,1.7597192026437134,0.018129820604653648,1.67411371614063,0.0026023129702995506,1.617600086631343,0.02111813020104926,1.450350250197034,0.03314857973470086,1.4113930899503668,0.011620365982569908,1.4900355682515947,-0.005538018157953633,1.4124441264104324,-0.00033058364093820883,1.321832440090486,-0.04643591184921609,6.3825344433426086,0.03495707365057262,3.25477225570726,-0.016093804834745016,2.3867973576624952,0.009384876977700608,1.4002003634575901,0.00845579697909814,1.4914998595003328,0.003591597233769187,1.0677745496587039,0.006398541871032997,0.9704998361580065,0.004057260145485147,1.0086898460691969,-0.0005332514382004968,0.876459536604305,0.004220890538071732,0.883257141585171,0.004115918499847222,0.8959650536917678,0.012115641697423444,0.8631918112558409,0.0051313765267171135,0.7880962319801202,0.46378894621757183,0.3451710401614755,0.28745381971738293,0.22937993379375582,0.3165960700863694,0.2966028273210659,0.24600825722015032,0.22758781067007508,0.32340477171210547,0.29749928508197787,0.2671826393291247,0.26158727354548905,0.25042031906385137,0.2223132183201852,0.5417893494774181,0.3670250289848001,0.39110379803085255,0.28485271198860124,0.34660299538040745,0.3326410306009114,0.2440745378959774,0.24029344741055697,0.34192974803949083,0.3021779982536021,23.06378131910497,4.596044299645877,16.14226730238183,3.865093082484043,20.409690350263237,4.392107175517365,20.43911240516456,4.051946028277331,20.542633144028024,3.929482570351673,17.855378704178328,3.3809112480046566,15.553702221436117,1.94055686178611,0.16781670261662934,0.11655927409292399,0.11586192217898816,0.15774883613759821,0.018978351520607454,0.18131018219113745,0.11927487091528872,0.14999800392761783,0.00696473047859658,0.054172654028069325,0.01267255808400856,0.06818571033842465,pop
112.34714673913044,0.10124882086880804,0.07425717021928806,2909.983968555962,1220.6579954235506,0.11559313316807877,0.05900568773955672,2990.754025172008,517.9792393956146,6351.153262111794,2119.8134980875584,-155.63731479445246,81.18011445528602,60.56850182195843,35.08687694827098,23.166863750977782,37.681223733204746,31.18634992860396,17.876399830383868,25.054385030301916,16.216961933339984,16.906992382747653,12.340706356001771,9.43836014737424,10.809048509057233,8.449132940959727,10.990595515730375,5.317450854033463,9.758985825285897,6.556657396233857,7.896310121491959,5.762754576655548,9.337791244863675,3.9231862128357586,7.517828623907562,7.559715824913891,8.199297498673948,0.20407037002044576,15.59505264255433,0.04533117047951473,6.426845631996246,-0.07638159147713441,7.019942030981791,-0.004085583296055176,3.199896413802124,-0.02484561345588103,2.601609777921762,-0.013766318727962258,2.1041754048192294,0.01981843615481673,1.9555860443516364,0.007717705605661168,1.7930431812652097,-0.005244334164452552,1.6771964237073091,-0.0159602060765547,1.446157090995328,0.002318733834009005,1.707205540262493,0.006237588605373858,1.2788406340423524,0.018142951000499865,1.450544656408408,0.03071133344922209,9.838954916622548,0.018436698481709417,4.3550539838785935,0.002130543915873852,3.7590956055443256,-0.011734375159974116,1.9590010242856466,-0.009068668675328932,1.6600927518022057,0.0010696322436050884,1.3786017346791888,-0.0005496866259404571,1.258092280980366,-0.004986972831604655,1.2684093221108506,-0.005908990591052983,1.1221413134451628,-0.0030335339979839335,0.9512323677966821,-0.0012925471397781394,1.0488332118824362,-0.00019707338446653923,0.8643588989682549,-8.054656277903739e-08,0.9992875650786891,0.4445317562704837,0.2802469603740881,0.4229899248005188,0.2809272473367892,0.44817873810406417,0.29867253882018924,0.4501679714901759,0.2802978530071214,0.521166577854485,0.3098962922390564,0.5123024027963636,0.31025214183095823,0.4537975622312924,0.27786255904390944,0.45507230673701826,0.27340877421988197,0.49071690111764166,0.27574907106090585,0.5588642908224184,0.32353024290357124,0.5521582771909362,0.2917001155360994,0.5141849324652124,0.2853891079868733,26.042824329530358,5.226172712075701,15.520437600106373,4.923437801753026,17.66066400910813,5.345462131446172,15.703939973945962,3.4558482974486058,16.53112058245138,3.065000458612315,16.771738399255362,2.5674635310310148,14.581356834783099,1.3225905468424035,0.07145224364721556,0.0744146093218232,-0.026866451046350454,0.06200204087272186,-0.06315428865266215,0.11374259305203727,0.029218892004605444,0.10297766688183313,0.006408353157141319,0.02859621486290949,0.004669124293162753,0.04257303957601479,disco
135.99917763157896,0.05344941224845201,0.016686287337482238,901.7856877463795,165.5821813848802,0.02841297238697543,0.014405327336128173,1171.7473217395366,162.05666989653335,1456.6161920411669,358.664726630129,-366.2502023206776,63.74678281232009,181.59939181915377,12.104139796497487,-5.526270278190312,17.974042855945786,27.008370365613015,9.428390652755125,-4.832132399707871,11.003344594614372,4.610715216412079,9.588155495564873,-10.542600444486313,7.115431032596167,0.16762102602032408,6.919239271963448,-11.13951108348628,9.72875744025843,3.5848061344456563,7.097358763740103,-10.332783741005711,7.953588914653488,-1.0784339154883067,9.426801795385005,-4.597308032526043,9.79180820602498,0.0009145135307830871,2.57484506375484,0.03223552604763835,1.3046861817154445,0.001100738243864047,1.4620031391364114,-0.009134263635262336,0.9934858160009867,0.0009097956747105691,0.906824471693361,-0.014749323980168774,0.8932394036257254,-0.0048702251664925105,0.9120260549636698,-0.0002503434548243857,0.8806941188097481,0.002717551839008869,0.8362328942765282,-0.005996694490157649,0.8107432422052991,-0.0039824567461817385,0.8059051761520208,-0.006202626819987262,0.8637091170723096,0.0033888748382728535,0.9546337012486994,0.012961022302273362,1.0553533906900046,0.009147112325176988,0.7301541669879692,-0.00031293198270233055,0.7110279340235377,-0.009430142009644135,0.6492406178163554,-0.0031777103331056063,0.5691881967669962,0.001852700249522174,0.5197656605022204,0.0006231152083020209,0.5932436539133636,8.930682385594068e-06,0.569056519361196,-0.0035506523181031958,0.525524811994683,-0.0004678222169775487,0.5338003687935363,2.8370425732944725e-05,0.5381034017888295,-0.0013945479996681888,0.5116130587624622,-0.002791144592392192,0.5622624533069037,0.4182707479571368,0.3844534722807418,0.22012051048630202,0.183453415392044,0.16716902301657222,0.2618863889385643,0.07946457661324845,0.11277702640520404,0.14575415774853684,0.15551817150335617,0.3348093550712095,0.3778932005418599,0.14140619722761008,0.12705699566304834,0.2782053486450814,0.35595313405526646,0.17903656481106364,0.1576644827379919,0.4403753242125279,0.4055953667029134,0.3195568847080012,0.2706678126950288,0.16464056926199175,0.14078488686653232,20.27960411697216,4.999654957187369,20.98702994863609,3.8002993054173237,25.202498153938944,4.069005670516816,25.724923592021472,4.201183472980477,23.539207367391345,3.382873739532554,21.397036793278573,3.0350872000379745,26.932918355998503,4.379044420686522,0.10347943238938717,0.22931397720987898,0.36364668840061704,0.23013161358652182,-0.21189286630173973,0.21857897498481396,0.13103491109406523,0.3138324107814026,0.021783835633711363,0.09373485600498506,0.08051202648930947,0.1439056268257065,classical
135.99917763157896,0.07455850607101393,0.047762171574204,1840.8054757537864,771.2713640112637,0.1342787176093819,0.05919807767135717,2054.3627295419165,479.4984609387298,4007.0841030439724,1725.73879656926,-171.67455357610717,85.86494208062422,99.35703344315567,30.394484500045923,-8.26629102135498,25.436394749018614,49.604024989962944,19.854372475348253,1.0877640343187578,19.576780748549414,31.12286160549512,13.568796274747868,-7.1348904369416255,14.917633465724643,15.888200791950565,11.706417500811524,-1.3654100050105953,13.521975369437572,12.733198274503644,12.24662329683539,-5.199900150218339,11.084176571188408,11.809978593821311,10.322797438738398,-5.325466033048213,10.080655095845842,0.06527042910946827,16.664375894251936,-0.0463160286702925,5.24113906877579,0.021318601863891257,4.385537432670649,0.03147074373825684,3.3978334030671995,0.007294239567148704,3.357538368155131,0.011710120372367148,2.4441764866502136,0.017830893095119947,2.627858739044478,0.02660780658268935,2.087544117157113,0.022667771132501426,2.3715419299398444,0.017375902999635793,2.0993510068517067,0.0026888852019851233,1.8586408009534476,0.013374002221391476,1.7366792314973716,0.002536800296057373,1.8018480535773376,-0.012950494803989958,8.915695381698312,-0.011129284540934477,3.1136157794876316,-0.004477075201905428,2.5399813557323374,-0.010145065447161674,2.1319347328800076,-0.0005110697464643684,1.8837665844228597,-0.005936580267788889,1.441911671681949,-0.003948667645310239,1.3963571658479976,-0.0055155002927600805,1.2825539715738687,-0.0029271220388835235,1.2824515975151751,0.001248378825765723,1.0926244077598526,0.004437592078677714,1.0669901625690743,-0.00021503079694662613,1.1394410043745762,0.0068253582579893965,1.1036266586291963,0.3916763722613287,0.30572234009015525,0.3856572489972852,0.29007513560504494,0.41640244665030884,0.3215153621306274,0.370300524806079,0.26022210756761827,0.4736367487781119,0.3424364668999995,0.423093402223379,0.3148628025316029,0.46514627791655716,0.31498394307698874,0.4062532337548949,0.3170528446840739,0.29695113277064217,0.243919283148057,0.3133181274831425,0.28804106754836084,0.36178298482917187,0.2844479817831612,0.5283660289284343,0.3669597387421983,19.604322335612693,5.312864279915183,15.965519729986793,4.4218553330074615,20.352433183177688,5.774544481317987,20.018998350779587,4.603159546088807,20.812171016077013,4.2503513232889105,19.395993192753192,3.603774635247689,38.18089394182376,4.875416624200409,0.10119648115203093,0.1366674374268293,-0.13266091427228752,0.13701172879987664,0.026095363820380534,0.13467311500464,-0.016824533501510665,0.23628503699018125,0.011277263480335411,0.0771956066107644,-0.0028546720304549154,0.09443056904989947,reggae
129.19921875,0.08110419589299536,0.023314182961133613,1881.161817758554,401.63509374247394,0.15497614121520115,0.03856444880975148,2116.2376572328676,291.83184972143823,4111.466805189387,1061.0816247896103,-82.96262146521002,39.034008030628094,122.53281438018516,19.15812295355605,-16.65855550409609,10.905445762199186,40.015906649108274,9.647082193768497,-15.00722915555809,11.70949620979002,21.670378607354667,8.965665961693391,-18.256282585416415,6.809916605660934,18.36186334643017,6.4121445531204335,-17.988774492494738,8.092678696921741,16.991612125130445,6.862003645269066,-16.0396737659771,6.31453892157248,8.533731468944541,7.7028386107741005,-8.706783996462454,6.815852044518878,0.042347112524931556,7.055272176535438,-0.013059565929992228,3.134497143546888,-0.007551184388298553,1.8531640156887514,-0.0007178497499996802,1.523000618713728,-0.0047434505700982435,1.5656415082163995,0.008066748318640118,1.5734604157982603,0.011657068313419497,1.1345331271751857,0.003972561724322499,1.1167003578034274,-0.0012945111704522265,1.1476160067520829,0.0021704525150905364,1.0645319849542196,-0.0014898204582566021,1.0151788296522575,-0.007116917529253862,1.283896979508254,-7.153297817743969e-05,1.1159613581583918,-0.030030704313354285,4.386383929592665,0.0198589169140797,1.7207541061546312,-0.013084901220619501,1.0819210300976434,-0.002313916127717529,0.8354474040977348,0.0013949686602199032,0.903430855368744,-0.00563225410664209,0.8364358044532738,0.00036494375781443377,0.7094575846328743,-0.0036153717256827284,0.6850752681578005,0.003604647114054286,0.7468999837706541,-0.006978346965846608,0.6809775451960475,0.004545884395480277,0.6794782916467241,-0.0069912777666324005,0.8102772821415881,-0.0002761007892990581,0.6394245165792967,0.30242286891468884,0.2183933112812205,0.3123904709097275,0.2945495777423687,0.2600024225631435,0.219512369230442,0.40560791593465967,0.2953815001172151,0.4700058305148762,0.3125199689769318,0.27631308773861213,0.2186803252048891,0.3164280514325082,0.30735813941949414,0.2955377880597758,0.23560906959916472,0.47817263993774844,0.36193089715297866,0.3702208712414461,0.28267950973968226,0.32473918236936256,0.2281631649775412,0.47308274102973935,0.3328908125645817,20.45688606318805,4.19367485836187,15.860720533406994,4.1827509536008325,19.54675585846504,4.321584577014876,19.56410655318386,3.539898343057659,19.438191090115087,3.7667631912522737,17.841886509661638,3.076768752225717,41.07408022858644,2.9350231458019427,0.01591402877542369,0.17095566720537608,-0.2047976737607487,0.09580588992224016,0.04294970985098266,0.2257046241976724,0.08949381873608402,0.1979887347362347,0.004506091587652345,0.08108467585634486,0.003946280133212676,0.09337198749709796,country
73.828125,0.04262597051567337,0.014531025576167603,937.3979933729277,240.6722262447766,0.10031687762536362,0.03532165139974281,1186.6457726133121,150.41924098301834,1763.3143374794408,625.060614971086,-231.3232472186487,53.56684597921512,174.376161327303,19.116130808018635,-19.749839962878188,23.194711747276187,47.375023300064605,11.9957132436385,-1.9767666090475886,8.478819341594452,6.6665892828105955,7.144170609109748,-1.1248576426936239,8.022753626428829,-5.499824833897614,6.249882391971149,-13.732545175396437,7.66822381752734,-3.692995764984066,6.772090319975446,-6.3150666371282,7.046256617414026,-1.5051618970861376,5.694508671255113,-2.6337109200235447,5.769154737557311,0.023718815651180183,5.825046188946685,0.04026845980018605,2.888086772411195,0.0017451581288555828,2.541222944941897,0.0016995550007997268,1.6938613320063478,0.01006400701337589,1.1443455429307134,0.020235451700461142,1.1220881982511615,0.0060154000498299715,1.0795604586106946,-0.003962979687623977,0.8621918010388153,0.004718834839652411,1.0804040794242575,0.004236240073688538,0.9252200560716614,0.0033175794675516616,0.879501108640476,-0.0016465512708124298,0.8614867379854345,0.003966786242349667,0.8502755858080816,0.03171783187801462,3.4712204144924255,-0.007363498495840691,1.5348489096516282,-0.003120485152131739,1.7030973905694191,0.004778375027958238,1.0680227355534615,0.001704166542654811,0.6767543757402688,-0.0011093781173404742,0.6788613289322358,-0.003743202945150993,0.6801844455435433,0.0006767109786071987,0.5503770238549724,-0.004784242421673391,0.6607010496403943,0.0029376589244137154,0.6472500108826746,0.005288190941017081,0.572965466111661,0.0033923574920092067,0.522943106909117,-0.0028150180599483916,0.5313240419236365,0.3789219287712121,0.3385197147614029,0.2854689292344063,0.30659517962308275,0.19929648528052868,0.23533806662754989,0.25644758503479326,0.2802914219518275,0.268327728041625,0.2883872191804387,0.212471546198857,0.25917807985760055,0.17813274314614078,0.19257254337905336,0.3559554448230884,0.3645139709452611,0.3408003693546353,0.3471195952831159,0.2683277376029091,0.28415943778889086,0.2949480574373329,0.3419547966975347,0.3047722222664806,0.30930860600316057,17.007204987051576,4.214559073043797,19.947765446642553,4.3973744457111135,23.536464340228633,3.918786606599613,22.231804959591248,3.938959106391231,21.69783547457202,3.7909718161294172,21.021293495176074,3.4643839244209396,29.924343178426042,2.7035493535266144,-0.02753143157430368,0.1873575961959333,0.12625600319759953,0.1432088006172026,0.08307519192366178,0.20439558379884684,0.07603057820260506,0.24310658117413472,0.021500009857054577,0.09013008584357653,0.0045264239958020145,0.08619191550706047,jazz
129.19921875,0.14377388496517027,0.04153456396144725,2718.481020565502,494.9103439215778,0.2071896516444052,0.038255682807071624,2270.645535830712,311.80528733542025,5227.210058442579,995.5580614139358,-24.9118469741416,38.85424786582219,77.5436306605029,20.697692363357902,-30.417302618454855,17.906856181896952,68.36966494510048,12.974329899849105,-6.524643089160923,9.383936437202642,24.694500129704505,8.521975639473899,-9.805857919375686,10.428828312443631,19.518624207126006,8.659936703588336,-11.461867209708451,8.29350835576763,18.592080025492532,7.575753337440976,-14.161356902563075,6.796416001135714,14.448352926390552,7.254415223886822,-5.920214275261474,7.278092476622546,0.05360166491160671,8.005502566811098,-0.02583078477878034,4.305202589089918,0.009416634171491852,3.619161441836443,-0.023528415492671647,2.557719573731849,-0.004984607315808246,1.6487609908280534,5.889141837700094e-05,1.5680310513916387,-0.011565336373560029,1.7802621813540778,-0.010598616398596666,1.545858384176784,0.00026801574020862766,1.4608707582310656,0.008885927359759519,1.456975146357183,-0.0033564908921749413,1.2492387959805984,-0.0006642067844939098,1.42872489889749,-0.012767627127951547,1.341552042059403,0.02576380043168734,5.508658392473259,-0.01183644460502294,2.854235029816994,0.00933610953552066,2.2018425940444004,-0.0088141712260248,1.5073501808644985,0.0009557341545812667,1.111528711238536,-0.0035832728077343956,1.0371545702848841,-0.001976037407621897,1.1024372710755814,-7.855536670335922e-05,1.1016572941606149,-0.0026326723059425967,0.9889030986292751,0.003006549684582033,0.9769599578053176,-0.007815700243861521,0.8149003529768826,-0.00030161410985932966,0.9059072037312056,-0.008196000078119606,0.8603880151828045,0.6456654027634915,0.2670311565797946,0.5578101629033777,0.24985012675146234,0.48912703876611385,0.2710962297417435,0.40657789847055226,0.2511122338995241,0.3583966659975956,0.2387531395029671,0.327740977756137,0.2114824054779685,0.4426202741321811,0.25802697605373265,0.4527986055591804,0.24916682720857597,0.47817747396108445,0.28201254425229266,0.48718634627517254,0.2737734513978873,0.5235383565863451,0.22925366904162664,0.6822585737759438,0.29303642032941163,20.13608040886612,4.429263568425179,14.770208671356846,4.113951567860976,17.485963746187075,4.329994510324908,16.45807295539341,3.352311340020396,16.0745594002128,2.4845898691861956,17.929487971817654,2.849936754745208,40.83911641859279,8.18692774065684,0.10648731069685666,0.07171863217762682,-0.18376601318176922,0.10621594799275823,0.17843179619689387,0.18988708861758896,-0.015921079687739936,0.10797062547603109,-0.0653420410127067,0.061127733620087554,-0.036247550116292646,0.04303234204731712,metal
99.38401442307692,0.1066270952254257,0.030753901057487897,1977.1089040094187,370.50678833479896,0.19665054767032156,0.041328502540262026,1927.4390139416107,271.77383445013743,3942.8761579672987,834.209234345384,-55.59663292003115,31.829873163941254,114.95121241353982,17.84887288319096,-37.06935093761782,14.322847458619057,64.90437969703792,8.300191351074307,-7.164943179282887,9.678400925633758,15.254702394616274,10.72565363807188,-16.235330856944387,9.887147933118722,18.64357573692413,8.827359114184807,-9.752285706153248,8.275675405205327,21.465388625122078,8.566147445778162,-5.652097847947026,8.48625885506624,12.784239309029683,9.965743718374902,-16.53703068500102,7.4745546049854195,0.10054215889542303,6.825901795185835,-0.04095145156743991,2.930151860370433,0.016540844454671525,2.6759139187295524,-0.0008792841456320148,1.471641196240647,-0.010172129175467157,1.4577313346866487,0.023081339367351066,2.086607194126937,-0.021671759263782987,1.4153357037538725,0.01806063675963184,1.7580732429281374,-0.002497640532447204,1.1954078175702834,0.001746655715153345,1.1717579220964693,0.0025728574887115578,1.2094849512530277,0.010491628423816129,1.2885432614438783,0.006367951562525791,1.24941466573354,-0.025523310566851552,4.1982167454070245,0.00950329938013937,1.4926274111342674,0.025756071201917044,1.630431145832745,-0.020533610180909847,0.9874846060700546,0.006924702568486442,0.8814505953222161,-0.009365614982213373,1.3148591395603202,-0.0031538899945046162,0.8203787975665674,0.0007038298478363018,1.074192701549639,0.001093661787702728,0.7796681631270315,-0.0024494974067612715,0.8087624866879527,0.004829958153056083,0.7733780109774695,-0.0047238762555214114,0.8622065719166881,-0.0034920382591065533,0.8651924425316875,0.27397302829591275,0.21651562797954665,0.29739707144735605,0.24880678573378015,0.3632401177391479,0.2693413358161754,0.4812346625389768,0.29468154415859854,0.5496208976086333,0.322967197103366,0.4155251772860901,0.2729725937014973,0.3547117160950375,0.25990614810690615,0.3916191398274246,0.28709079835072693,0.440281547069688,0.3218008433093338,0.3872626935746002,0.311103629985839,0.38198368999553445,0.28549275199245644,0.3876864732129228,0.28825832110566985,22.309370523234275,4.829856916030672,14.456362021794096,3.624572056779258,17.72310079069125,4.182762412479609,18.0384839093917,3.718290758072194,17.761752121304713,2.761714670529028,19.251335843228173,3.1208016071472766,41.312895698971005,2.6460544600675298,0.06083385517857204,0.08809971194473672,-0.08261733640708875,0.0673440341964703,0.047801947594553244,0.10737520812476942,0.09935339106154517,0.10607289201578625,0.023994648200895138,0.03924209984517549,-0.028306526042904432,0.04442540883472768,blues
135.99917763157896,0.15430745694659442,0.09950169977062846,3079.468912826982,1109.1913283676354,0.17256750405157684,0.07302799687221082,2709.9666043643942,385.8509331510668,6405.727932106231,1334.3274240501257,-108.5107693589774,106.64170433892268,69.93312506714473,41.68592174499614,14.870285779376148,37.918314190964836,45.53962582995648,16.871633428131243,-5.384937282156087,15.348489600135254,41.80365556496954,11.707653641866647,-13.518740398835265,9.442377840521909,32.55927546096291,9.1564414608739,-20.397464341977063,9.054889983277432,23.435902218469895,8.260490179950837,-12.123884762726702,7.254018742305389,17.999403484292536,6.731741388734754,-9.038808186253066,7.213389520622854,-0.01879233336753728,15.042577643033459,0.0029080122501672977,5.7962135833027295,0.041731271799077096,5.455459504859102,-0.00890542655304181,2.732651797613705,0.00691100460538591,2.168520147965074,0.011843269549496905,1.8063098838888176,-0.0014497839032792004,1.473098988920115,0.01924863149692743,1.5125964004823627,0.01209556812729727,1.6468104685008844,0.004333563686495188,1.3404317162598098,-0.001289355264304079,1.2052284644167843,0.004275245161477661,1.0682718416413857,0.0014700275809637357,1.3034091884936019,-0.03386083928271321,8.150345457600793,-0.0031525873193977223,3.542373231328391,0.03294474548993967,3.2469994871216814,-0.006589513856331218,1.745515791385325,0.011071613509484,1.3113716876143346,0.009257958988068356,1.170798055253223,0.0014593346232649994,1.0102963664074285,0.010834077801910407,1.10648190509426,0.003644586268473354,1.0716514827725174,0.011756764290185398,1.0179073947045834,0.0007483998329584824,0.7541083782732941,0.0018711778966096538,0.8157527374485433,-0.002039818888264339,0.8225847911146776,0.36384305295652647,0.23063655272600725,0.43472069406870395,0.3050145962260093,0.4429087866264923,0.25764237412732116,0.556683408348726,0.3220056272465394,0.4097372915915822,0.27632518212295176,0.4039107607864997,0.2561757163517698,0.45217360197292533,0.2861132633735566,0.5164005644215796,0.23181196892692948,0.6598600580677068,0.30306436838816514,0.5455519880655426,0.25809322385194655,0.4705333317278224,0.2594065000903534,0.3559880263673793,0.2483663805201375,18.079722235890674,4.627104365378703,14.176945206301308,4.716521789293833,16.803864389062277,4.3742116472908705,16.545806205993724,4.231092090340943,17.39840291658966,3.949914676328354,17.18379277400882,2.6777714133027755,46.352125919490135,3.552025278308014,-0.022457969421319626,0.06056754230949849,-0.02857613414489084,0.05107626288416758,-0.004175010133656387,0.10197441607865382,0.02433627026282408,0.09914747918480765,-0.007398629559087677,0.037184878275314706,0.0013914364139584344,0.032022493890210564,disco
123.046875,0.06632537369388544,0.02050126321870578,1173.9310654516082,154.1681107547047,0.00949415905817755,0.0052696810370774045,1517.8561599088844,125.41336128584499,2083.120736987229,395.3899375004881,-436.8423150833177,61.471226588437176,154.11320967423288,12.862138638801946,-19.8593382439504,13.250343902640818,20.18360328411355,12.203993739330624,3.164744160977126,9.853063237133414,0.44639232204563845,8.435409284157911,-6.5306385784141785,6.731920150073512,-4.60333824503717,5.977683342284336,-10.056251623370791,7.657986118926505,-6.153286567926638,8.138779713744272,-4.529442688790453,8.229690332535336,-2.7835943814447788,7.565028327578568,-5.235320001736791,7.655507097910642,-0.03971218259760212,1.661314136738543,-0.023359759526960507,1.3175614710092964,-0.0074027096438488114,1.0546955308122212,0.014036877527537442,1.1687819507215398,0.015595095345402016,0.7718806254143606,0.01261367178162082,0.8402523815143428,-0.0041155470752086264,0.7577644343267622,-0.008265265310471503,0.7574207305152367,0.002935894873333286,0.8053384792323143,0.005334409504855212,0.7888036337062694,-0.0021117261222393566,0.7933653469742069,0.015454281617654128,0.9047102961143828,0.017473574890913928,0.8438703097606156,0.015967857777460005,0.8294259599344507,0.0020485803954452477,0.6578355821573523,-0.00030867526795371435,0.6206055095055205,-0.006860580183414241,0.6736527165090841,0.0004878092559264258,0.5116000363492986,0.002831113828658256,0.5367293843775325,-0.0021876373477662183,0.5252017857135103,-0.008340709429442318,0.5043451023969306,-0.007464048747903518,0.5300059678970207,-0.000902034274192315,0.5284102682137843,0.009108487187579112,0.5027493423117646,0.006248580585969121,0.5603382937700704,0.004266044515925359,0.5391742081154312,0.2588711445765489,0.2556915776684356,0.2498852290697331,0.2803869820510668,0.23601779139088178,0.3025852776217553,0.19757068939953928,0.16842839369408322,0.4731333839139687,0.39019413072416986,0.2325970025746809,0.1688059422416598,0.3714216136526397,0.36941773980657583,0.1966816812640866,0.22070570209638318,0.12585194241352834,0.14632776392580926,0.19593958436164013,0.22532380880257136,0.13453820887441248,0.0948104600676306,0.4290706602418247,0.37747240881412,19.732395772594547,3.7652125105031087,20.662719739677758,4.018184064171037,24.890308344885682,3.765513691326451,25.226954150889096,3.771745697036516,24.040943186303554,3.383473126474329,20.658664099117335,3.2127210015304675,15.887580944495644,1.6000972313395583,0.3250901974799818,0.1286899683046487,-0.17281037187844409,0.1987499587408733,0.06824375908416654,0.2737863947143599,0.02172743935165336,0.2682598544532353,0.008742947871620327,0.09044723104117373,-0.006504131828225001,0.10323040269006468,classical
