tempo,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_13_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_13_mean,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,mfcc_delta2_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,spec_contrast_1_mean,spec_contrast_2_mean,spec_contrast_3_mean,spec_contrast_4_mean,spec_contrast_5_mean,spec_contrast_6_mean,spec_contrast_7_mean,spec_contrast_1_std,spec_contrast_2_std,spec_contrast_3_std,spec_contrast_4_std,spec_contrast_5_std,spec_contrast_6_std,spec_contrast_7_std,tonnetz_1_mean,tonnetz_2_mean,tonnetz_3_mean,tonnetz_4_mean,tonnetz_5_mean,tonnetz_6_mean,tonnetz_1_std,tonnetz_2_std,tonnetz_3_std,tonnetz_4_std,tonnetz_5_std,tonnetz_6_std,label
107.666015625,0.06621728666795666,0.04725199819682986,1901.4116456876454,872.2784608851965,0.18398008393210247,0.056402389032335076,2421.1106771081168,571.0578721689689,4192.274649888738,2008.3583876139294,-111.13056239949384,68.31272639437164,103.09618747381973,33.39732547317524,10.909970427779683,16.21891465326606,34.34892594680513,16.019643143210594,22.34364971276315,11.143807040989094,17.868382900445823,11.311408489884846,6.807139987777631,10.465018280601445,6.333683137242732,8.055873888802251,5.488653220057533,7.348584092704853,0.6188137631909489,8.256988345044896,0.3394003124048374,7.915540941545406,3.8250779103395462,7.487182250682546,2.0442039857707894,7.15275012595798,-0.036700057158651746,11.691075436889788,0.047871862180623295,6.459536113910151,-0.017002781201802746,2.9940807639968217,0.025910470034421103,2.69928203183309,-0.010026315104518369,1.7616768930923241,0.00237879564718202,1.5842580680894658,0.015199614197953572,1.5238906425117875,0.006283467623764947,1.380436147342033,-0.0036074405414594376,1.1796289261566182,-0.00947227841891902,1.3223626695164488,-0.00874382173393827,1.184806475942902,0.0029187975529741334,1.1011257417494722,-0.0006866595106519796,1.1228387429684967,-0.031659575444487595,7.186031923798053,0.020636325246501632,3.6837380391132615,0.008575158123898908,1.9149059690157904,-0.00036553987345136355,1.5139387068799852,-0.005895632407364894,0.9957879800980337,-0.003907534705169788,0.8692347138795922,-0.0015898706654919998,0.8252332910721911,0.008397587249064515,0.8360576268011983,-0.002769923053596071,0.6814060467263373,0.0003613227238228412,0.6708704752114992,0.002291168682453808,0.6857732470955937,-0.001683443144789894,0.686059881903522,-0.000817695328124295,0.6758214113331937,0.30901380309232457,0.24513910461742297,0.4190956530231123,0.3286625181519503,0.3175773236348406,0.2873636862761142,0.31793274229894114,0.20018176089910275,0.4954515017515723,0.3066042472183671,0.3815903237591218,0.2504083355311209,0.40794236778538245,0.35553695531989676,0.3209279076940158,0.2577896145464999,0.40153781068439226,0.2892483723417842,0.4830010625189199,0.3678429316557797,0.33455904271477405,0.2551221512563812,0.3471158623714115,0.29042917304115745,24.423463351955615,5.074496581685872,17.594667417485617,4.047717430757811,21.203625883779132,4.591740549689333,20.59056417120959,4.353797328304424,21.33754285606935,3.8654888253653454,19.08408048614978,4.028252559049809,16.459098723978947,3.0226497433273667,0.20868835292387014,0.1872701991464504,-0.13350132410557156,0.1982921665450387,-0.13490998631018208,0.1913074069048084,-0.021346216294021392,0.2626316877697413,0.025147788239903605,0.06374047994021965,0.054070950824694965,0.09792600676820798,pop
103.359375,0.08231280536474458,0.06507038333973547,2595.782821610755,1172.142342201159,0.10996669048195469,0.040237014433368655,2881.612646336387,488.31001556390345,5858.622907042134,2127.9952237901703,-146.51693520674212,69.7521753747419,81.55852816431515,34.431753615010116,31.962296956902133,22.14277911577045,22.430374159059564,14.582526776882275,5.098354676450046,13.307815608322846,13.628086522204265,10.71781295367582,6.495129751185699,10.252350639549908,8.408917235043303,9.907332848245092,4.438315908329406,9.10399293339948,5.010662160081437,8.220083311249757,1.8354232151222765,7.205780615912629,2.864581356845773,6.1943830716592,4.526801895938422,6.8454350939438715,0.10924162596158522,12.80504123000819,-0.054013217321359885,6.153258818661966,0.014791148037178624,4.017638372253838,-0.017993088046877638,2.5375830591622237,-0.005373272500591981,2.160886783622456,-0.02647588790046381,1.929022686661428,-0.02222136105563933,1.8967545487149622,0.0033113160163631603,1.5630521987927695,0.0031937693075230777,1.608542672803353,-0.0009370501269045755,1.4978875955067903,0.000675440147708692,1.2398574289096198,0.0017545988829013525,1.024861355832243,0.00017944347495775406,1.1241591854522182,-0.027377423746713175,9.484929395822716,0.01866821006831393,3.6142418109802845,-0.010007183853934747,2.7820961506803896,0.003340908313954347,1.588663891288867,0.013981898714414864,1.3028206923857666,0.008722628253056515,1.2032889640869258,0.00043008709894046303,1.304624106715221,-0.0008436332162305274,1.116328155983342,0.0037619515035886048,1.138568871169008,-0.003374960046079898,1.0186983434780996,0.0035205681753283924,0.939339843640098,0.0023832796230708934,0.8060801314393259,0.000629986961348409,0.8832472881858041,0.5283149408325034,0.2829604330224417,0.42520114955825344,0.26527797935224284,0.4432867317719619,0.2994373364204246,0.43859639190189287,0.3324884768286995,0.3562096910137249,0.2650114674180077,0.3785837448710985,0.28634983692440896,0.3661705039375989,0.24313113237743555,0.37490435579147235,0.24645966747750475,0.42087082497846917,0.2679837872703209,0.5096701455609614,0.3138645816242728,0.6311757761073924,0.2987334032708868,0.6637936450336301,0.2795401161376546,27.784111315051774,5.643050647829441,14.423753777147299,4.473584202940033,16.660402034676306,4.782350406925132,16.82442075171694,4.366054073560234,16.728805983451554,3.1646935315954643,16.176596172322018,2.4632390758192124,15.394039816433324,1.4491829160886827,-0.008783083337669145,0.06123565473950707,0.05718710110858051,0.06814693782135729,0.0055691256986539475,0.11667490564307992,-0.0068552729402654835,0.09807774719046106,0.006165474966602386,0.03732094061480036,-0.011722008215267686,0.044330511223115945,hiphop
151.99908088235293,0.18643386888061145,0.11089932004705305,3003.0228526329006,1042.456900164503,0.08061355328325748,0.051384826732056625,2214.713375068283,319.56835455478677,5294.126320475764,1223.6861960762806,-155.67243557291872,67.46908935279463,57.02737068629394,43.881589592439695,-35.247708497450745,28.023763943557704,33.28634222298745,14.99045173217199,-14.187574973566337,12.548247154557357,25.28180931477401,15.57685993597718,2.533967205914366,12.880059226945571,4.2479243268469355,8.330419379851039,8.487785967049584,9.02998799427642,4.567987819020593,7.328330190573608,2.8205197205438695,7.400880420627469,2.5739942528192103,8.445210280644432,2.8225188442641413,7.826560723349726,0.16094721691251693,11.98006852245297,-0.030854394451798668,8.27207079605264,-0.04234775550441453,4.938170327857549,-0.004918383704548869,2.2861083565334788,-0.0054853692739413,1.8189319671865583,-0.016350548750035762,1.7436976303672653,-0.023900344966828423,1.7840486456472484,0.010750170811030786,1.4045373577425553,-0.007033787368941474,1.3605016151983065,-0.008310005781102,1.0239481355399844,0.0005500519164061555,0.980333815085929,0.008246134759280859,0.9485858644709669,-0.006712144492906334,1.0325880201441846,0.011284628217490591,7.910095917611056,-0.033941197606962716,6.113362987810455,0.014863968841652617,3.5221242347665322,-0.004192022967374676,1.5540877727340163,-0.0012322332224002737,1.112068596488186,0.009063757119670876,1.204310992787732,0.0035659980640132634,1.141279970240538,0.00897746153679336,0.8930075148103214,0.007121680986410838,0.8534869872053987,-0.0003358628754013855,0.7386715860927198,-0.00042950423893257624,0.6491456887475356,0.001408309699968765,0.6436684537214837,0.0034145887495762492,0.6945157094440386,0.5323644652378806,0.27608341701218053,0.7018124049362919,0.31980864261671044,0.5197308522255532,0.27269491794520634,0.5875873543904523,0.2887994920658297,0.5319102984671438,0.2856269360547249,0.41922174660552397,0.26750048903891077,0.4063824256964968,0.2778014198590731,0.41733440339288475,0.29360515906342616,0.45576116244089515,0.3125447019181923,0.38722055886393475,0.2807970466252279,0.3754460238606522,0.2687445648807932,0.3814894630751737,0.28514300665962355,22.742467120178226,5.68283974129514,12.835504975030442,3.734550841463351,15.074652638288589,4.641080001239092,14.56656489367287,3.03017269111449,15.590967495518209,2.4979858686216403,18.29059585676677,2.3650238890652853,18.65761696716272,2.156120445072822,-0.06784614253871399,0.1294959062457041,-0.03265207041471554,0.056507251863500675,0.09909418292614594,0.14711638537394436,0.0392095486420108,0.09760921773448962,-0.00032128466874780656,0.040543729926482606,0.027762574898064656,0.0711944769407301,reggae
129.19921875,0.05292636174535604,0.0569964788512264,1649.2877536970097,844.1165770066829,0.12466929636999458,0.06940254558903787,2190.221833503233,430.48029227941,3761.610587388738,2039.7830928171659,-233.75084042032438,60.73032782983633,101.17827090298059,29.75979689401803,17.649767397842357,19.377209810639794,23.733777097077468,14.810775280150065,2.0820330946962855,15.089254176845863,25.94192480473511,11.647929519212294,-16.958851021550156,18.422505663135485,15.098034515630903,10.653246963250918,-22.27871523333869,9.919082300457804,4.395122693061552,11.071765965223262,-23.207403089666606,12.93866485733181,-6.057175464322646,9.040495558697934,-5.068856849793587,8.996856255711238,0.05399573862555526,10.522370110097,0.01435996477467645,5.829785002337861,0.027002049702916715,3.241161903874667,0.022088934292212335,2.6651934104032162,0.003983181096821008,2.3621602612505823,0.008704232730817673,2.220732064407578,-0.020533060499657255,2.736499312296136,0.006228172606208301,1.6527036461805529,0.007092742441382818,1.8295281237572127,-0.0007090547839565284,1.9000100946872158,-0.006569281643522894,2.22542235994401,0.009562686860511633,1.548692380204631,0.01918113594654884,1.6277240266981747,0.006989942389272223,6.094006903175747,0.012066109862824435,3.448628279264595,0.0126401482362786,1.5221791200534904,0.0058584745883514195,1.3819571189461002,0.006144804831276339,1.2894628867682907,0.002658781541104864,1.1958822828545772,0.0019949023743531663,1.2915960064290943,0.0032771542907480567,1.0235657802445017,0.0022876720493953118,1.0932752534012384,0.00830063733723499,1.0619539351845682,-0.0007802857956113783,1.1892733261273034,-0.003139097935101306,0.9409707118246199,0.004897248213150666,0.9121858460784109,0.26941620875047245,0.32295396393981596,0.357201996225557,0.3120488625158005,0.4740206425077492,0.40078786865817656,0.4313817217133488,0.36443448753015434,0.28132443643554766,0.29254612634346966,0.22534508799352224,0.3172603142424494,0.20336456491048113,0.2671507992865985,0.2268422927716264,0.30204801894577965,0.2407508065577866,0.28714250500977956,0.31954262482430196,0.36641520640815983,0.17719380224879397,0.22245485449369243,0.16026363315060013,0.22680484667159867,35.202080999439936,4.154941493874549,21.488814487881722,6.571604196380874,25.40052494974118,6.333223985442404,21.79429528858369,5.064487456703914,21.452103438645963,4.038206379807034,19.740211290556168,3.159612863849133,40.11491343157114,4.507386515145272,0.09846952397414127,0.13858005594070755,0.05415627828661867,0.12466026158824586,-0.02663125701507464,0.19499220637583128,-0.08272356375343369,0.197302360623595,-0.05629881433179504,0.06442103995396428,0.00751064592767317,0.06966898054154816,blues
143.5546875,0.07585706208881579,0.023570522487004263,1396.7861186062223,270.31471985197777,0.051699071708092056,0.039893553844799624,1574.0882214689257,222.977012121375,2615.034187246033,522.1648479117981,-269.6988273242679,70.45670016260695,136.47506456995157,20.194089133768937,-25.001758682861603,14.961593442631836,26.39500290856642,8.970951941603056,0.6870046935272014,8.38113146728628,-5.381706104876225,5.480290613549178,-1.1201949153245419,7.180626830684406,-1.5102578467767305,10.072043950735404,-0.1610621666166666,9.60315896861903,-3.7851602083919773,8.028974635769785,-9.287218845584906,9.034709757413626,-3.1484405835773277,9.718039226155122,1.6416065087051768,9.790772586434088,-0.013716566294482866,4.6709767322112175,-0.02881043448212741,1.8862184941776192,0.015125734366450585,1.5750240880886623,0.014156629573521363,1.0700790006655918,-0.004509292938629375,0.9398571012269197,0.0057246470268838825,0.8102806727912876,-0.0038294405332224405,0.8278211698113559,0.0012860668791316006,0.9252605386940767,9.361140058021243e-05,0.8512814279876666,-0.0054102206066698934,0.8870781353083047,-0.011025456513104104,0.8971076129522702,-0.01103327566296552,0.8674053046146958,0.00748665098217316,0.9052158734635819,0.026397002725025796,2.8855034298770446,-0.0019200526489375229,1.0770134690459054,-0.009006299462175536,0.9970523731370283,0.0019746387778617723,0.7178589088708438,-0.004348471465386485,0.6425637205221327,0.0029975762594595403,0.5343518084047116,0.002274371659449495,0.558201825491925,0.003258484090251658,0.6169476987384098,0.0032024348870365975,0.5692548417140098,0.0012039720113591029,0.575210932502617,0.0032158935376035785,0.6009544566162401,0.003740202941837715,0.5903068329017024,-0.0010106463359482155,0.5574283595651429,0.46530302736543094,0.4297471872382806,0.192486020228566,0.20252577272541356,0.17307098205074506,0.2962994558546266,0.1042321600168965,0.14150070650162885,0.18461298618792563,0.26076156593883487,0.29413238475443404,0.3537585222284044,0.12555907406253472,0.13592680890450468,0.19328166496488172,0.29740974926539276,0.0947338057896908,0.1037547327160016,0.20329986149367685,0.29097965630945755,0.22883752187646042,0.31111685735002775,0.23829777173635958,0.24143742624026557,16.11502851060107,4.276054765080979,18.11058569789694,3.8918324597936396,24.138355798938957,4.358679578694586,24.023752825478734,3.857101595528581,22.96201645940801,3.518761023066155,23.525970411956052,2.9741666025047726,18.687730613083364,2.720301670952156,0.07086288653700372,0.14944229510155368,0.20604291622382875,0.17395407127864798,-0.0992360407927714,0.2597943972426128,0.08135094092264933,0.2913794804805248,0.005281542080798102,0.1219785708653344,-0.001072011966238031,0.10423064209676376,classical
129.19921875,0.13602223115808823,0.09140449231594258,3498.3579746722603,1173.369755123734,0.2736048643641612,0.12332197589799877,3295.5183653344498,396.871833976285,7664.611986473249,1764.676690342747,-46.70301259401321,66.27015193191812,55.87751529379618,30.75710893336893,26.12021170824697,23.6994291368679,16.543205824031872,15.671183652334712,7.104527062185731,14.58716172913148,-3.3266868350145065,18.108234230280797,9.256009248953209,13.761617807718372,-0.8715932776130759,10.253114011778106,8.313572852237975,10.935880514526112,7.1480997293991475,11.248845789350131,-0.5387219613008547,11.07754755472417,1.7517583988168661,9.048453933369709,-1.8377472366618668,8.8190477900116,-0.09827364633298095,12.371652485678673,-0.00823017581306173,5.273694469099085,-0.01152621813021325,4.171481359161594,0.011056503202245735,2.647535728015774,-0.009128919766474106,2.5247936961578326,-0.011598386435052985,2.684102525516206,0.015673463487271045,2.3308970573323076,0.011486510985228881,1.7374975302110622,-0.020577747517138513,1.9300411810600189,-0.02366559080779192,1.868186028434297,0.01068394105503373,1.6570149362023712,-0.004708519090792732,1.5581496791273004,-0.011885592614476434,1.5200971755246875,-0.05660212811748656,8.806251896687948,0.041689515817548574,3.8546537317459992,0.00046198127319857523,2.665543460498301,0.0010984817719095655,1.6533230037871962,0.001022163959310472,1.5803701856332357,0.013175173364716637,1.7578460578019866,-0.015286281025873342,1.4455458417301168,-0.0011466519023910246,1.2916657463873455,0.0033612094834007556,1.1704976349856513,-0.009820449587554908,1.1073258471576481,0.003923454543848842,1.029571830290603,-0.00023013459518191406,0.9050825484236577,0.014648465519284774,1.0116522813016013,0.49919232570251953,0.3457857269199279,0.4164733669789791,0.29883373377492134,0.3601140865195404,0.26831466391568637,0.4523855524783487,0.3504338928852223,0.41451357047025966,0.33611953776858416,0.4170028462454759,0.370413061957061,0.370788702128463,0.32194343567502975,0.45814891144288733,0.3315276231941375,0.34087746085068527,0.2691072761429024,0.2684601362974487,0.23773732648295345,0.33125733384529515,0.28458869105063733,0.3556032738905694,0.2732516143366554,18.837413841242398,5.762640243767626,16.511088601617324,5.372123714631566,19.986695027196095,5.184806214892824,19.54775912233788,5.26897734958779,17.859966441013015,3.841792529827757,19.112263062687898,4.799734225547918,17.24200903761675,2.956129024826884,-0.001663375898625292,0.06696850953643796,0.029306336976656404,0.0803595518976661,0.14155930998495764,0.10622387745167731,0.06972519074921284,0.15358951328545956,0.016498721613446274,0.04929872965827085,0.04338557803884426,0.03921836579965883,pop
123.046875,0.04816032858455882,0.03568096538436703,1188.1011591132929,608.110605863039,0.06912997214162532,0.047238854606102124,1682.7073903752769,447.6366860813597,2339.3941873367357,1730.8508732075327,-328.6808697933752,86.36874894317721,102.71113358534896,25.157713610202617,19.895551634531458,26.52003863792526,26.732681305162124,13.050381329050568,7.151481349926569,15.905883981975714,22.704801773877335,15.766670452055273,-6.974326753815861,14.440799810628683,12.781993117218047,12.450976076345263,-10.725780997756903,12.599910479734314,-0.433661004485153,9.147375535234861,-12.373165306874519,10.48921026458991,-8.90705323157019,10.53722589205696,-9.240109256927166,11.236177421685799,0.17384635761953982,13.673852498624099,0.054989869302077776,4.528251045819467,-0.00403609291598815,3.359536524898584,0.023754668912100468,2.3366770243404624,-0.0042779952372913035,2.599616783049633,0.01659258858094586,2.166604009807804,-0.00631802905671336,1.9786861312188693,0.04042844869737471,1.9391153076637668,0.013463029838686134,1.6361454198321137,0.008897348029550523,1.5841217107401258,-0.015210706152008549,1.592627372400307,-0.030935872713204447,1.816523252761971,-0.006211119967414753,1.820769271568254,0.04103778591941777,8.073771251902853,0.02303328586546935,2.560798054229019,-0.005344220461933326,1.6400437850029712,-0.004911139437852387,1.3906601276103516,-0.00018052496613419957,1.3850154503378234,0.014554647029723162,1.178390141653226,0.019131306726374663,1.0603939597159713,0.009140337930362234,1.0861614551078573,0.0033107056652250536,0.915596552489352,-0.0029707461283412463,0.9213514509685231,-0.009543769905666587,0.86418529819401,-0.0018510955478829344,0.9677881175938647,0.0008715083077441808,0.9533254872385536,0.3203756000277883,0.37858372341557267,0.1267325574080141,0.16438499754930735,0.08796399858930545,0.15844515698412817,0.19924002254742915,0.29062043557151884,0.3410180673578425,0.2690880056093221,0.623310687970339,0.38373972712950893,0.35199026183583654,0.24382097038157236,0.19951086370633042,0.2676496552982142,0.20577631776631344,0.32343484617743984,0.17814235806897383,0.2674353246022494,0.16852280427064845,0.2906457061069869,0.1816183224778662,0.23828930051443128,32.745983612040106,5.280625482378291,21.1847846637752,5.829719471904833,24.469735392700432,6.682119606841028,24.945179125581063,6.172657973637578,24.945064166897634,5.239084025446825,22.83928175465683,5.236504407142179,35.14621917967146,6.519480061116076,-0.10895434232016792,0.12232422549601571,0.2548291082881114,0.18348956899834065,-0.13974119021395864,0.22561388089497092,0.15505673709185194,0.14758160782500276,-0.06447447169997812,0.07910300141776343,-0.043915016392316035,0.0732198524314638,blues
151.99908088235293,0.13065151533475233,0.09885469574750745,2867.992801312542,1163.7989274357194,0.14426259773685352,0.09096025469121044,2676.037975462006,474.95445735603687,5796.573282247727,1889.9865909640835,-127.36403400389241,70.34577954196395,65.99180823167781,35.88840360089207,4.458125124111679,29.460207241304495,30.058985676189693,16.317051036137723,16.647372098654024,13.674472830794334,16.52498531467267,12.916443059990844,-6.399656476008911,12.095494174025392,15.288759781457138,9.977581459651246,4.620022453434027,10.138855913683928,5.104029399536019,10.471912857868942,5.5857095885502845,8.81526419288018,-0.7697421995744155,7.553413773032722,6.062219264118387,7.753693589303155,0.07815838549372628,13.880458912439117,-0.056683217821175656,7.313766221966378,0.020055582591883215,5.593497321098724,-0.02094983403455075,2.935185998777091,0.010834011977966284,2.281192076003625,0.007177263794322866,2.5247868543669645,0.00011510184361244734,2.147076643844325,0.018039650198695,1.6982547144829985,0.0056466782750443254,1.8139624498087519,-0.011948973131286782,1.8582508497520958,0.008235814839968424,1.5373904785640689,0.0001021970045894423,1.3033943939987969,-0.009528745315488191,1.4085488701576996,-0.06732015180237153,11.288559958174593,0.025993654627861865,5.513067418641542,-0.0029379259038070683,3.193207319723491,0.01249660586346454,1.9846229932197157,-0.0015940345428114896,1.3294236164114368,-0.004875468618730977,1.3837473691193023,0.009703044327363032,1.2717966188395624,0.005425026976161394,1.0434475521010305,0.005604867718855406,1.0727854810411734,-0.007954214474708583,1.0682175883304845,-0.00494192928744728,1.1718873696695722,-0.004358694891850089,0.9361687594334162,0.00561937802015651,1.004942520270037,0.45637831366592124,0.30324024113267095,0.42547689192501637,0.2587139337622443,0.5823561018318423,0.32999091500155125,0.40804194557068196,0.26631319533046655,0.4135240786550307,0.2772743493319001,0.41979718130606664,0.26043522445743966,0.5417264420207555,0.28719606081484017,0.6070967344783431,0.31596589509477585,0.45585910820952924,0.27245326857260954,0.4660728246964018,0.3058904098544002,0.399810579967982,0.2602679667794082,0.463908629806571,0.2955786040610192,22.97773382411831,5.704805253561809,15.89381910011455,4.412824766208745,18.545844793006488,4.799948982537702,18.171514289648147,4.043534822942959,18.417830024169312,4.100528408006033,17.723440956009313,2.958102803099111,17.687778891245692,2.425811865880969,0.0921334683502145,0.07147894401583775,0.06783643958485215,0.10389391310723055,0.0864587099927159,0.15332915341753312,-0.046266734405441365,0.13696352471254347,0.010392491409940093,0.06428208627620377,-0.004304237132308017,0.05222359462089278,reggae
92.28515625,0.06300302038989938,0.04414998668624636,1949.3068336318568,808.7427180036368,0.1512634081091305,0.0519314374843357,2286.5903217127266,528.8296650519039,4219.474485415054,1737.6104207536512,-133.22668663377732,57.827537864925986,93.95074351408718,29.777545592856853,-2.241345538385789,25.978767115093703,50.19545426272755,16.91518040467298,12.518453845070912,14.374124945639188,15.036697946465791,10.840812575513423,11.511906573716148,12.258593698433948,10.248600660047664,8.885241292486281,7.951723487667117,7.9436693711801745,10.80376105126997,10.379896524341554,1.974612322500431,7.181796305642752,5.198634205995871,6.264848169561628,1.0662619248378573,6.3078827655477525,-0.011540020924153804,12.451050464224636,0.009322283478834358,5.051560133470177,-0.020931215367882568,5.244071990421933,-0.01676852067461419,3.2477109561698834,-0.022469383335006265,2.578821738994798,0.0028886849872228016,2.0387451785795894,0.023654602356126205,2.235805266349233,0.015671624401627518,1.5404100693667346,-0.0003245078719556876,1.5034376618146919,0.007474545080109609,2.0006727162633746,-0.005563917586215175,1.2836346109920664,-0.008278183061027634,1.1569835303294222,0.005713247027626674,1.0826102240883375,-0.05285342092461446,8.370188818655963,0.008611602589218436,2.981088355153427,0.01090837108616821,3.0654860982183165,-0.010320291501410802,1.8780514965463944,-0.001247467233605853,1.4826197704218225,0.007167497926489245,1.4262799571168898,0.013639546483104555,1.3915478495318256,0.0013281896207791583,1.0892151644885895,-0.007610162677554754,0.9496541640500841,0.0014649808563122135,1.3310407252498409,-0.0007330793676531698,0.8568291831872709,-0.0019421032160447365,0.772247654857384,0.0005517615623582564,0.7734978178940229,0.5269317848899117,0.31582971082629113,0.45214763408146175,0.25453245222774934,0.44613411107559,0.26120541203737685,0.4726438213697701,0.26655931390508303,0.5487646854775612,0.2537733750873414,0.685748229004571,0.3263718231301651,0.5459301231561254,0.239688481511976,0.4487029086398725,0.24127551335282507,0.4532832445655358,0.25156493965729565,0.5033796373134819,0.3058966915457239,0.45506984755921615,0.24007805068776203,0.45609568887398844,0.28107382439277445,25.29873596615328,4.827888239241562,14.504012774146144,3.7607927272514945,15.943007896471082,4.215983347845602,16.509519004331498,3.9802117034705717,16.488713815247365,3.0759709876769534,18.120945020886413,3.4601300485365534,16.032231900299273,1.800800246943526,0.010423327370132175,0.05143059918795924,0.024907521981344723,0.049838324722653184,-0.0604131406132748,0.08361453361809586,0.03707300188112078,0.07316908120314676,-0.017794067285689656,0.030920825341202735,-0.007573184299199115,0.028982665312842548,hiphop
99.38401442307692,0.08500288735971362,0.050835078679474364,2069.180155621707,824.0269554409707,0.07204184880272568,0.028474187336335628,2437.8452686900728,479.0360127308742,4234.307729053792,1882.6195008389827,-173.44410865594728,50.90431679778575,105.05276778165032,32.12868402591121,1.1553169893844764,21.197198998981793,24.114842164973172,14.592374418978793,22.125150118173092,16.4202609035433,2.542492895395763,14.039000862763166,-1.5812403294070403,9.831754532992631,0.17491436216276682,8.280410990960004,-5.323044539132262,9.722704518266138,3.8141824115967324,8.618272804004008,-4.523899567097241,8.711502966058315,-4.587282643056598,7.844397074318994,-1.566496188161266,6.894744596899015,0.04954855779802928,6.817176917535038,-0.013294449232838726,4.938177608237034,-0.018077494930865204,3.1742510853612425,-0.0032536188559802648,1.8739120214008769,0.023353952794276673,1.9568722369301197,0.007185665749110016,1.703108659600485,-0.010195966999433235,1.3521115701932906,-0.0075425988074208986,1.2253595982763978,-0.003290169501742752,1.3146683968061899,0.008674611536614401,1.2202542956842444,-0.0005813813703226563,1.2670345979671602,0.00423918403115631,1.051239850820862,0.009197806727578871,0.949396005712991,-0.018159727821120814,3.989024806652541,0.0017624892775205774,2.8989826807169115,0.007520383388152196,1.903657048004706,0.003772223347472892,1.1871479291447218,-0.003451891430571546,0.9970449329064631,-0.00018720440006088292,0.9323221177485751,-0.0013430116897119656,0.7727054588865222,0.0013827078596576356,0.7339473338141073,0.0036797449219793128,0.8256230199888982,0.0004985176064484917,0.7404841526352381,-0.0073021754610565585,0.7313296632857877,-0.00413111070667791,0.6029618667172659,-6.843197559579218e-05,0.6099920602687625,0.33413710515231076,0.2766602445983123,0.3989038382874565,0.296479366765689,0.3364601179556604,0.2283714070880734,0.43385278784104797,0.3524409549174196,0.35419552348159117,0.2502992486241387,0.3932723216337639,0.3026588985555104,0.339442470684019,0.2669357114114594,0.3034751680578702,0.23798640494629397,0.41551825169894857,0.32938808027583005,0.3972720360122448,0.2732662055350581,0.4570893287412165,0.3483451890570914,0.32405681831145156,0.2399367627000574,21.227491822940923,4.438752117589724,17.114662195150345,4.179729124347124,20.12833414562385,4.282325809767676,18.693322529157797,3.633681367535233,20.128413464810404,3.6590679383528153,18.538618133625516,2.818872925301508,15.623904958569053,1.6706281785930113,-0.2801732563000639,0.1823166768137589,-0.028956770792520795,0.1810599943560669,-0.009347049366242137,0.2656716046041079,-0.0019117177297558463,0.24385944122367764,0.007430929799457989,0.08589571335023276,0.03419093359411329,0.11621510703477819,country
