zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.04963084123452012,0.039142406975380815,1407.5590445279606,687.0140949203067,0.1609173838176041,0.05234578605103015,1846.50793104315,393.0461817398881,2965.165403383804,1529.8861510949937,-159.23831577419128,51.344422488654324,127.35157762075725,31.06902225978065,3.5345228637450434,18.51173127882212,47.52177060757628,18.691907110640248,1.6750022408786018,16.233269406674015,25.427212829283516,13.687083341672274,-9.745150853040695,14.633342348780058,17.04831238481686,11.242404717499717,-12.007001795312938,12.449173654539344,0.6047795157037652,10.731374739190432,-0.010813238497119938,9.337255718371068,-0.03419092723443072,5.643790028662837,-0.04483853558283126,2.989816448179054,0.05724433916779494,3.0973264682011266,0.07709208612860795,2.4457788879789586,-0.036009298349174185,2.3051577031058947,-0.13918263927151106,2.1655131104090612,-0.016773430567671582,1.6716038781445381,0.019361469563242372,1.958713059254879,0.011681484083728664,1.8511862510057138,0.3059756517381084,0.2781485180275317,0.4580475198492068,0.3946232021857337,0.31648558097273033,0.2612877808666941,0.3120894447674012,0.30428968208678375,0.29194358500706796,0.2756170541599033,0.32796302220521745,0.31161471071906627,0.2997444092228305,0.3093321145271645,0.2569172872329886,0.2439757462719756,0.3854826759307677,0.3233165941732262,0.400191564156152,0.3453137223850928,0.31940968019632626,0.3024100230260509,0.24153649344937242,0.23386952398372615,blues
0.17837987374226005,0.04410604482666911,2734.9948980981967,396.58983024607926,0.2706531804089576,0.04582002496906928,2109.8695615080824,206.80368645284148,5068.019354380322,762.6363810534154,24.180108932611006,19.091409943523914,79.53902360603168,19.672788269965274,-55.33014855757586,14.907193563649798,51.625536879149756,15.87069892300728,-18.156875617871343,11.97052548978196,21.99617578610547,10.736879806627924,-18.215680538731462,11.652999076718583,31.713854580840827,9.640040718901892,-16.471068478567126,8.742674926225332,16.79309478485178,7.733540117257962,-0.01002307090783584,2.9455809444025745,-0.006072233272096482,3.1997696823799116,-0.03713911308780105,2.750509165116621,-0.0032366821888384434,2.1880545676459198,0.027172720996751637,1.756108620437467,0.04601775870468156,1.6217645559297902,0.03403488834260245,1.8862658818462468,0.0038904914349150318,1.6379961417814815,-0.002446640415503514,1.4523704168276335,0.014799664917923856,1.4051802797354505,0.5118170202401215,0.2612415493091585,0.5664183484511479,0.2768848883829058,0.5533905058476394,0.28088922401969835,0.5101456606973989,0.2370764455589095,0.5182612513886886,0.24719090009743488,0.4298964973089311,0.2390557854043793,0.37391554296662566,0.21029286043934856,0.4797753532281601,0.23126146799594624,0.5341900390437329,0.24793638265073598,0.6207599109701881,0.2644945812476549,0.5955166735977581,0.2811102311880715,0.43371716736824517,0.233369367929026,metal
0.13002264536571206,0.12389935897709585,2741.9486141118296,1421.024629584262,0.14207944851542567,0.0820352859125305,2881.536996904686,575.6151574883252,5843.947995779315,2612.954752498912,-155.82859273053037,105.41140014555553,79.0291115184871,42.586069918631736,25.441406030450075,38.05509923954113,3.163710230528939,21.65540261146621,-0.5701491573346842,18.530457696982516,5.278080647228856,18.978347080767293,5.120564423628359,17.21004687120012,-5.490261142514069,16.483483400899715,-2.9606243687286833,14.567410995423646,0.031413195879651294,13.043718745239058,1.0267380850314634,17.99464483557267,0.2465139425254424,7.1942439023270675,0.12125167790540832,7.200747672481341,0.06255072614010647,3.5378178479402442,0.020107001926527927,2.807136455232576,-0.023975642206977718,2.6591909266006075,0.0036431244926256106,2.4235222912297756,0.003369422201297877,2.339173396853858,-0.008210336582338,2.1570150806007304,-0.024669042683856876,1.9388605739668998,0.4023817695609522,0.3297302338184078,0.40425492831548726,0.31280155271471205,0.4167601328788991,0.32038323436656035,0.45049016789384344,0.335554251018339,0.39326155891652065,0.3204918017154781,0.39636949998128007,0.35527867906951743,0.35805156474816613,0.3198005800062376,0.3969730281621728,0.34399162240156417,0.31069084125352536,0.2770112893096827,0.3610190431235629,0.30303147825016236,0.4500765641210543,0.328071714574721,0.3596315369898044,0.2845312381720418,hiphop
0.06026191829527864,0.025472495723130473,1676.906255061954,562.7698135123466,0.10301482446791586,0.032933051438316235,2141.1499995064637,344.65640732816826,3986.8258922092687,1328.9720767101967,-181.4164652750588,39.338497401169214,111.81619151679355,23.452971381774926,8.264558449122282,11.757018336741478,59.10650868017238,11.355858033759366,-3.6690684929605424,10.017404975091447,30.278888694088526,10.137147482747924,-9.846012413051938,9.632329238006488,21.443468185724118,9.816802817291936,-14.353396981054969,10.074865311055108,15.222965212383137,9.523963361891916,0.049224421157048955,6.846020157102028,-0.013235862095820092,3.6322922239868003,-0.015731637397832916,1.794372897062598,-0.003316042936499297,1.3392430810765854,0.003651350951067319,1.3326035073401568,-0.05565080688830217,1.5773179309409882,-0.03465695834951835,1.3673697912116685,0.028740317955210908,1.2642801035607976,-0.004400207663254795,1.2572073500702199,0.010084202136415858,1.3341922293527706,0.17655024076156006,0.2370928265539948,0.1924759934688039,0.19569110132479559,0.37291021630075694,0.344780199674288,0.3230306287570035,0.33827015319146625,0.31050416403925823,0.2503223136027908,0.38406670476733806,0.35336758783016753,0.28074605988436624,0.22226551219533186,0.3451880944551087,0.33845354135777533,0.2581251016097149,0.2543893979009297,0.32354411323289545,0.24491866468351695,0.514633436254788,0.3784528692640981,0.2561354095205642,0.21590661480233045,country
0.13580643503289475,0.04886733734644441,3039.7278579336134,619.2307870606895,0.13520607940460505,0.05405576646349108,3031.13941714032,354.7574955445571,6788.95894809404,1418.2612176881696,-65.61529408344543,44.20873540288595,71.62342246176658,17.91803080233457,-8.246034297803792,15.062754977348368,3.992767784456166,12.938331274357454,6.1597146134442955,11.115327969490446,2.6399124463091694,10.922499338765206,13.21550380958723,10.177768730776114,-1.1686033910549831,9.47464068433462,1.2045192907884394,8.797381154823903,3.5179823430791357,8.193166220913369,0.18550938098754838,8.6017621434201,-0.0900089891938112,3.361236722291248,-0.012397335502737123,2.7999108645480244,0.040253510256802474,2.2231554392662343,-0.01643663982935711,1.9598789523320246,0.009248366673392657,1.9207731586567145,-0.02835217666361357,1.788538153886379,0.05022924102557356,1.8786818487315078,0.08003549738154579,1.7539695539176996,0.04022080236762505,1.5671567096928303,0.34973809049369614,0.27890924223491176,0.3776698628391482,0.2974018300444007,0.36494396962355186,0.2726358220269484,0.4930702291108991,0.32337182520727226,0.5314539997411701,0.34076716987738537,0.44328257801362975,0.3013702867418723,0.450748209385259,0.3274647049687695,0.39902805550248815,0.2975169453150607,0.38013502932225723,0.31182828834479365,0.28142287300383506,0.2331385944591002,0.3215564249051683,0.2612886821284854,0.3361216558218464,0.26902860521545047,disco
0.15662943837074303,0.061273455750344756,2929.369175944885,656.0922803237758,0.038813992064653816,0.024759179261971822,2498.348801716577,335.1212497251467,5862.247885122388,1152.0038862007575,-222.06497177029541,61.20859865098299,64.84798862330685,28.4845560450863,-12.603681646864112,32.01666417623295,50.348120130437074,16.786003156266304,-7.449196406170126,11.383312774422018,15.838456520943357,14.223919736383085,-19.16603703635396,9.88213732625809,8.919626917966841,12.605416439421967,-15.527329979597045,9.549916304517527,17.842356550435163,8.34765696881199,0.05517307140694314,12.24805906248411,0.015665522104723165,5.373091944192564,0.058030384707325154,6.762800578414025,0.030904896336033848,3.550118866523641,0.005620279075152921,2.213937357172973,0.028683312826547715,3.124086857223984,-0.0041740508360828595,1.8036188457714266,0.02725532718994669,2.4940581378327398,-0.006923075383507442,1.8930069857737757,0.005336609729580097,1.5916997811208449,0.35807801935650213,0.3073671973762455,0.32588253436957365,0.27543787762250477,0.32760529988751697,0.3086429506968124,0.27290527614867227,0.2560873188475278,0.3200642415884617,0.2936531053697819,0.30078083625985613,0.2474019932305236,0.4667152739526421,0.35842143023151546,0.46794122794315784,0.32633240153630116,0.416341579191231,0.2789274606330591,0.4882652511252177,0.34813319584640856,0.38508460459936605,0.29341953983711067,0.3865582381002821,0.3226295544798771,metal
0.035495628144349846,0.009901543842776521,844.4234588309629,223.7244329119515,0.09312376321434698,0.033520054340169074,1099.1946779561533,165.82811328646224,1617.2735539014125,650.0061157918299,-259.0721868981518,44.91089599074193,183.7961960901786,21.768951173924908,-19.17427519187562,25.7878446724288,51.53539393782247,14.42581443299906,-0.9636084368861866,9.566220597154528,4.285691115636113,7.603747251997073,6.443680406931569,8.241868016429875,-10.018023909176282,7.886412006121472,-8.970906393423723,6.9108374500054675,-0.8613737376620156,6.818234191627131,-0.02637583568934409,5.814179890302998,-0.010427315471457439,3.0019144968578395,-0.0292463214610611,2.8763680080395173,-0.021861260504016346,1.8238897034942332,-0.023542205532061242,1.3292777911203482,-0.014221847488854121,1.3361413541674452,-0.022242120279708514,1.038707554414925,-0.0014177030082157707,0.9860024046855039,0.029958749747901418,0.9244347469947297,-0.03301839308341786,0.9836673033139185,0.2804318697050491,0.33093990235560167,0.25042262725422487,0.25024313497350914,0.4239491824588332,0.39327411302494725,0.2562476513401285,0.23354021305995498,0.273984814131915,0.3275594563310929,0.22441156352754832,0.2596943286764963,0.19982773539229604,0.21361121810447212,0.27322955294090523,0.3421630260204512,0.15273982108550452,0.19286672006132105,0.19944084329557987,0.270030439229737,0.29124410177513255,0.29243969989177115,0.33678669941382,0.3427177829334744,jazz
0.14114880635642416,0.09572198395862214,2637.3094889804815,932.9862627593251,0.17492566927517808,0.07752195304973802,2353.339882905947,306.5836211218875,5385.967431791796,1248.5572213036783,-96.92869187231773,56.57791132483768,71.49296984888451,36.88124182928771,-14.25610118470048,26.671115206349192,55.662733557377436,25.656319950613714,-11.182341434984199,20.712932636996403,26.57883729068303,17.884250405337085,-14.288369619394235,15.658769705018626,21.979382214208506,11.238240991666805,-14.183255068355185,11.268847458850908,15.384268233996611,10.270058118618813,0.07106588640316583,8.45690761856001,-0.08628321123733286,6.655127693333336,-0.13470965861840226,5.040329050689057,0.009060491349666319,4.637571134462231,0.07789926496355999,3.312924916708275,0.040791760918889024,2.984836655197949,0.010406962780414536,3.059789389823918,0.03096420830476095,2.1404856077393197,0.0652802290089267,2.1496452149999037,0.009002210364310105,2.1421393830201314,0.46463838795772333,0.3247862405789218,0.472344088398393,0.3147986003734681,0.5134593613965482,0.31842623626395805,0.5881469777594941,0.30615605523587647,0.6365715968148673,0.27997335108454924,0.6081798169293352,0.29349092350253714,0.47531830311259804,0.29115767839920637,0.35478241337123023,0.25687967755387975,0.3279361192500305,0.2528779040133862,0.3447498589521274,0.26829293595744674,0.3687498099019249,0.27028155293602213,0.417813708102864,0.2978109843772634,hiphop
0.1780979404508514,0.06715418666837365,3568.4547824412784,667.7062342516484,0.1679465483770282,0.06115600752702465,3198.9721073195306,252.46145227746544,7724.869955434888,1041.7081463709394,-23.593172111366833,40.30137230132036,54.4876528583444,17.355612263115464,3.353982265173651,11.198930243475724,11.63722636991241,13.903144404930986,16.273045630162528,11.051035341125726,9.407180629324618,8.80328935293515,4.202251122831929,8.622570854174686,6.06569680456222,6.853695136683043,1.6812291209450447,5.6921855821025105,2.3428182528172576,7.268962867350077,-0.1552649415919886,7.594623677605206,-0.008471208969102278,3.013853359776042,-0.02198024067866267,2.110253334926531,-0.006888052208501205,2.8270927937546153,-0.03402317010547249,1.9269804283932086,0.002671105500895259,1.4870997625533469,0.017457082953762505,1.318852264007875,0.0004576589031312211,1.493416198971924,-0.014000499366577887,1.109167683842976,-0.008679476410551314,1.2784970503569264,0.4356335366069809,0.27707970451868175,0.4651979848529117,0.2652116559083995,0.3995506049713391,0.23176019037128892,0.4228822418053176,0.2834699265937728,0.4276137107539195,0.2509099485969503,0.5837271033235517,0.2929667026639559,0.6358437351075119,0.3199905921846139,0.48995010245695203,0.26500046896067436,0.4665520693876149,0.2788056740596095,0.3944593078165601,0.24209013287200415,0.45370654965355856,0.29962265301741814,0.3267954300898747,0.2017615142012875,disco
0.10728053042763158,0.040700196991370736,2505.8275932461665,632.0859617391244,0.37312599121601586,0.09733075417149163,2597.6438684890736,377.68986946853386,5441.783760944756,1352.8622551426345,-16.974960312777814,40.591051697508064,66.86081340466122,24.755245422449626,3.079242830083997,25.268972994274375,28.61596849080948,17.295183892719013,2.1066790072726023,14.690678226318747,11.599339605260052,12.945455149344838,-0.2641434076100865,11.123748933520728,3.7502729605318224,12.734043863601388,0.24207735248486692,13.125701259474022,9.999111776981191,13.756579157377338,-0.06687506409967463,8.192470065577446,-0.03548500978570985,4.784192914426203,0.00795013762306964,5.237926674873588,0.0431393403213921,3.231607874877124,-0.0006345519406761363,2.5957173564721847,0.0026803323105208275,2.3789217622116228,0.006068745394447824,2.0319004310848445,-0.006972409984465954,2.2188170617413556,-0.006831093491977744,2.526473540317361,-0.0043937983176953535,2.8278910808628774,0.19017019459470277,0.22084432342580512,0.17041960442236886,0.22637420566748445,0.20029996170975187,0.2585846545678057,0.25223240033750804,0.31041598131704307,0.21551633829012334,0.28621108537431367,0.22150422611952134,0.2841636582002906,0.24906198373720362,0.2646761265824078,0.4552915466159305,0.3165981301194061,0.6914353478619188,0.33620600252775107,0.36182909842577676,0.2552782138065716,0.28092289418155103,0.30489184170474065,0.2598614299526775,0.2767520453113338,pop
0.0718597317627709,0.04040378103741263,1584.0697820802168,603.556325645775,0.07315388187656507,0.043498193542986514,1729.1326881374484,339.23596789485964,3140.047679227941,1156.8526403507874,-221.3418556957422,77.97017732026916,126.37978804443642,26.915861301397562,-24.197047075239404,27.58010770891069,40.12384388803421,18.904588590352315,-10.685080208922319,21.948733234120613,3.932731575479633,13.89157236291306,-12.074255596927076,14.387278278587162,7.448181468566689,12.453238116478127,-16.375685574977023,11.84141715017996,2.398766099080305,10.695965826751106,-0.05012894576796022,9.07521851826768,0.00807978133469151,4.64197068338128,0.11218431656863022,3.946859176434061,-0.012648944351472532,2.5152153039407135,-0.0038763483356967013,2.763169044049115,0.04178546998006848,2.335381424040628,0.06934599778674408,1.8273717259169493,0.03567564807473264,1.6742969654397526,0.030699921888659706,1.5229717863554575,0.03209792049771071,1.56208131438374,0.26894807713336943,0.284978174174976,0.27470736952257796,0.27986773273326726,0.31668079694251505,0.29004359599509166,0.4340464642369433,0.3783925604803455,0.2713657639114815,0.20656108759719255,0.39674868103766947,0.3830815029012317,0.2877139061222274,0.26684394501060155,0.2917278332162891,0.31346346816977294,0.2430752354656741,0.266132609087698,0.20634964773223818,0.19761969163693455,0.293030483873623,0.2988869597298256,0.22325697165464076,0.2065699602100939,country
0.16351299463041796,0.1057852416042115,3107.2751540487307,985.1373337478374,0.08856981319314786,0.05571132983124998,2791.290438390729,236.3404938844071,6717.642712666892,881.6908578652893,-176.5349401335229,78.22978333624384,63.86174413045124,34.14897502226994,15.75461276240024,24.828660289732674,39.51779938537639,19.46497393207362,-10.965316671442713,14.936696962065682,29.15617784553268,12.257337659240491,-21.032822516219166,11.986523271967558,28.417307273706786,8.249993442249155,-14.739105357018648,10.477671100136565,21.00472574245081,9.217228743900725,-0.41051951016158145,16.82180704211874,-0.14288392378271042,7.559512283277199,0.07015358026127905,4.826867273758653,0.03572288181938393,3.613936993131515,0.003640671864626987,2.855416544092751,0.009664231699375268,2.420433931908438,0.012278347442394422,2.0067206847862167,0.024998890685822943,1.4907331235061065,0.04502881911783097,1.9677684690503765,0.018240197193783624,1.6911404697740804,0.6544042660136802,0.25437676842667223,0.5178473029637438,0.2727175287742682,0.49350135100878567,0.28370154930350927,0.5285360229723501,0.2664079378660172,0.5784274344779435,0.28609856694638974,0.5340483092094538,0.2815439775870079,0.5121072058770633,0.2874401304035397,0.5606342442823868,0.2974384613850677,0.554589118821483,0.28350479758141,0.5504294233367816,0.27124413174209006,0.5711753784214657,0.23948584029766914,0.7074970493421835,0.2667316792988756,disco
0.11934697295859133,0.08700425022115545,2895.532622222284,1370.0759810766006,0.1298232060502465,0.06318842347045067,2663.8259886349097,530.4360571372919,5749.465233770317,2317.547322225893,-110.2617400420524,76.01633875510555,67.72871735129193,44.20847264460342,-3.230445947117481,21.088592548155454,24.310903841727658,17.89858192190057,9.05505613818903,14.132191694067453,8.020591259602423,14.10552495299394,2.189575877213626,13.028829119262106,5.7660867545303915,12.527721974210667,1.0622364745789636,12.610413351356623,1.5829591484215606,10.513722283905393,-0.038965517110061534,15.58881521915946,0.157674427444098,10.6569846957895,0.014893439915369988,4.686455716855659,0.00504333236876114,3.052803485984884,6.99003858328869e-05,2.068781229226956,-0.06155466554371421,2.399066610957581,-0.03099325828403076,2.0019090910924606,-0.06325754845095366,1.8078730163940437,-0.021406526733535824,1.6659006620921648,0.006568726563104284,1.42226421363835,0.4398038379138699,0.24661929999426938,0.4687171790448966,0.2656653187369304,0.4473571807244106,0.25797501592241856,0.5643011226532144,0.3182059687583401,0.46888114503028316,0.306934528296099,0.38021788418641883,0.2743662506256348,0.4457361353330614,0.2885951745248824,0.36280515964572596,0.26579678858010636,0.36488520923782797,0.24228664776453204,0.34141208037255394,0.21511999029279336,0.5484942376250315,0.2767460358896056,0.6759368455694879,0.3122859259836468,reggae
0.02760603110487616,0.015960407461251786,1127.4281111449086,332.6415031305573,0.023552389130653703,0.013679127238867952,1682.759209515294,292.1448353303814,2547.0179318643577,964.068376291093,-385.92459252891894,55.2672030597571,126.8511557918584,19.891979967742678,-3.257267774258605,18.641755085935984,51.35185658304315,10.6731897290978,9.939642809100748,9.809559772835767,23.47930263282714,9.540421732510246,-1.3533031016634345,8.85062023190144,11.87120596739253,5.739532461403296,0.5912832187044639,8.292048379339827,3.636128064233452,7.395906749981891,0.0892513244032237,7.887702301875053,-0.031785901899351494,2.744551791382124,-0.010911570395193072,2.713118869037868,0.020546838073236522,1.5811981259287413,-0.005230889864692655,1.5896571780856057,0.023287921635745435,1.2490776707045,0.00758193505404592,1.3642527988206545,0.02089784775850516,1.0466206422697897,0.021201385380649772,1.294268684145115,0.021652494439705284,1.1105444125453285,0.3144910265161763,0.33359190653975046,0.23525615939373098,0.26580520259828433,0.21601551182158277,0.25330826859273975,0.22937898506300852,0.2724169116143175,0.2793397420635966,0.29952329430667846,0.32860223014605444,0.3310608587169592,0.31902980013287713,0.30610109792111995,0.3601313529726429,0.35219037270126813,0.3606679367686149,0.3279074306514714,0.38995837921712073,0.36799722573289956,0.3916902550958939,0.3566519305800243,0.34804797188080444,0.32029017717009833,jazz
0.1127589553502322,0.045752566698437795,2042.146871976292,520.7181410904235,0.2280104247559058,0.08856851386684274,2063.5876179453376,300.52078074853574,4154.591544419988,1150.3263177021797,-45.52967320825478,69.79623412930064,113.59810369745496,22.143753266218695,-32.31225585236269,14.536335171919493,38.53496550775534,10.321049501694214,-6.625929590914364,12.303502565149584,23.64636345830495,7.9884626426186465,-18.431879592200183,8.937945089101941,23.372535220056125,8.397913583171178,-12.335335426655346,7.136897248887408,13.102351185522581,6.379028476390565,-0.07316480355550631,12.93734988377431,-0.0192829010741073,4.623792334000648,0.04153485268631218,2.897277233041737,0.011388773868442873,1.622627013852403,-0.02518702667904297,2.739745432260993,-0.007137044852645635,1.4116311087063378,-0.011114212007286321,1.7327697139205263,-0.007393859756729153,1.4406777596502696,-0.019952101772795244,1.4478554585010655,-0.029350675264410906,1.1632653622141875,0.5651726486138284,0.3377392908146005,0.31353993370232314,0.2074045821996484,0.29496157490403246,0.2130610158440959,0.4631881641289623,0.34053168515122983,0.2974998222724549,0.19407107371958635,0.28948475449164357,0.2424510924474252,0.3239757688881847,0.20940323822137916,0.6091961612385747,0.3266628403632004,0.30185582660082383,0.24489581161349597,0.3101725823688537,0.2134825494137396,0.5951886736548537,0.32833318006890716,0.3966412739568727,0.23870895023379946,blues
0.12738320554373064,0.07578817991816982,3255.1383837435233,879.7467592015345,0.12445980942759075,0.044570710139983614,3310.5218986351147,339.479312188344,7600.8873718072755,1334.1932231431153,-102.57182922066642,55.003396262906236,64.46455903457414,25.905775559894575,26.880190209015606,23.292140290967684,9.400967672098163,16.532645654361758,14.742307778874602,14.198737699298428,12.779207403353494,9.77204088826849,7.451731530018151,11.022203017778276,4.358199057126009,10.636631783629886,6.240508005876475,9.23963637287655,4.8244259262272955,8.318452288807157,-0.09219716151386223,11.50134604592163,-0.07484660686812603,5.105075943275128,0.07523437789187193,4.599992706991976,-0.002595670557120994,3.1663154148538166,0.009381067798899677,2.8941271085779,0.03230019605606102,2.0092501073298186,0.03997021563561639,2.072016792702646,0.0006484473772900577,1.8047077167564958,0.010298948146794972,1.7713654866607813,0.011105342001161155,1.5187598468395977,0.5440193029284915,0.3023439870816427,0.455569442451698,0.3086736694199456,0.40116381423058417,0.3034650991604273,0.36000375589752287,0.2751649813416804,0.38408711144337343,0.2980332003956284,0.4125446416170916,0.3106932383188602,0.4281635477983223,0.28193581800194,0.4429399501366523,0.30087945902258456,0.43895057956316874,0.3088222078907309,0.4750764155198154,0.299671711907084,0.5328108942678239,0.29305637732486733,0.5875930686426514,0.2855505624023197,hiphop
0.08939628482972137,0.045280767671672696,2044.9677414361595,656.5334209436887,0.0895859442201469,0.029673031486616826,2395.859532432503,407.3718605572566,4104.525180497775,1590.3833392411473,-146.3055164496596,43.49349990576047,104.08533722254514,23.64469731374312,-6.339463409809136,18.594834046055347,18.99326873510707,11.834084028852411,19.4681276836816,12.541888462147849,5.732481481743855,11.607453934560846,0.4695409173520726,11.759597922081664,4.41049824079539,9.147880194284179,-0.766718932338082,8.291912607688728,0.9234979176668929,8.521441386321989,-0.06124070859961096,7.965980104525262,0.07190949306643103,4.366503505367916,-0.028523923342452087,3.004850675235191,0.004536699169191413,2.098129032114335,0.03032096578875101,2.1006747070120277,-0.011951346798070445,1.9819894656569506,-0.0014576930855472944,1.8220526788168976,-0.003050355023189791,1.38776282269908,-0.0213697889153687,1.4671837752748293,0.0018648555691155025,1.4275373324444542,0.541915274853746,0.3562770921242531,0.39239310999271165,0.22950909435626834,0.33631221879988726,0.3179562399166292,0.2771794055963379,0.2673762829068977,0.342638980133038,0.25625312724719923,0.47980929198948774,0.33418890608444596,0.3306004589844507,0.21996590909235314,0.33548024646222774,0.3175491723176294,0.30134279054846186,0.23791527309571128,0.4088235136140253,0.32062509276252305,0.28439431072676974,0.24815573749814906,0.3079712628012079,0.21895594212311878,country
0.060485650880417956,0.029148394595246572,1894.7814239494605,417.1076277670498,0.14192116738011593,0.020021075904596054,2179.559160568994,262.1498897355583,4401.473384892608,952.5819342848177,-106.88632479097821,28.65301959417523,111.10976587065232,17.84518538429286,-18.569526922915003,12.957299748979299,48.21445387731026,7.618327664376451,-7.927640870201976,6.07028204731332,40.26009895336517,5.698583993885181,-6.120434545366895,7.091142184827424,26.629782168857822,5.174006917938438,-12.355380439213924,6.2053045648258065,10.128853540071763,5.58624125952681,0.09341681850555096,4.651202406644708,-0.06095368481434351,2.5041200149994043,-0.09143865934498147,2.100128322431378,0.030588339404390416,1.4620311948455158,-0.010046967110857044,1.0548344122720916,-0.013291441361827491,0.955417080440361,-0.023602877907532818,1.148315875854709,0.00944135592235454,0.9361356536764543,0.01699947762519666,1.1639132752722596,0.00874909984253148,0.8900486562624774,0.43534883096145216,0.240840903746766,0.3093028681600703,0.22174465050486497,0.40065818778801443,0.25060223062125886,0.5051147489932484,0.2911370049500016,0.521926096187841,0.30618694304295985,0.44775850758325575,0.22347519655198486,0.26391460862437455,0.14535317187778368,0.24648869301166512,0.20336832621700565,0.381232382380764,0.25172672518826295,0.5349437245557044,0.28476370863121,0.6848467613264757,0.2915878712080843,0.6900560117958131,0.26514459520501127,metal
0.054578657120743036,0.02492212073500442,1663.6468144087846,413.2628750242175,0.04980432904533027,0.028096932568604967,2147.3150434103345,328.2933549220148,3927.5429173519738,1245.517369923861,-271.3658364948474,58.78894276008261,110.47369519402,17.39566435942188,8.280255327606717,17.711455999023702,44.900620262689266,11.534394905898576,-10.526528472455663,10.64950960626648,19.883301440407248,6.96664654031384,-11.12206583615427,6.755486274865551,14.834364039778722,6.7544894834880305,-12.177215169388628,5.922894535721203,14.472126788122367,6.0994863582275025,-0.07759609357987303,7.959709775048365,-0.05898542767217608,2.682328620594716,0.02286808455655576,2.4921275836265138,0.055024693402874025,1.5431067617138412,0.0029791236174618683,1.5154761356107875,-0.026838952616443167,1.4048863898213764,0.005674369948156081,1.129272617685769,0.006814901326313015,1.1976253737955822,-0.017669182710476426,0.9289558423096501,-0.0021977454839107054,1.1147992312817179,0.26232700794016156,0.325689985572103,0.2392835619351387,0.25123679235082663,0.2229209814435837,0.26847469128089063,0.3484989913888153,0.3925159965384135,0.2589785514155045,0.27529621405791577,0.2677192388022399,0.2517914392020625,0.4622841370630802,0.3894953077187941,0.32569475117267105,0.28211830727078757,0.3166086501519386,0.3325461095982708,0.30896101749520866,0.33546229148104056,0.29167223277976795,0.302164229765869,0.23542011157002576,0.2783970010824624,jazz
0.0835444683630031,0.03373477778542465,1931.8831714561625,485.5334104100594,0.19112659275716304,0.06204422976330994,2099.0218672516103,333.5171986920315,4208.924549209075,1169.220173386358,-76.27666322042698,46.54157025830734,114.67876942165127,18.792661028387016,-22.05718028854475,18.166296906569762,41.62239065517213,14.179488872672348,-16.87059349915007,12.852173068405977,23.332985180911635,9.602105382070016,-17.574168370373478,12.109403655650642,20.173051805595865,9.741844038493973,-12.825681026500215,8.406596219281662,18.320923352758214,8.10790245391354,0.0647258886565734,7.186682175520516,0.004059263366640722,3.556783469925266,0.05600317490673494,3.599909910433496,0.019110957925401097,2.251590171817366,-0.014010270045430115,2.285279694105077,0.01056411194228697,1.7519188898086968,-0.03544933898629885,2.195843849724758,0.003747657020706049,1.6785724324953615,0.003931107796402792,1.4928686993881919,-0.007672926102514053,1.5567926626227169,0.2003903210627336,0.21442134258779394,0.28719916845449817,0.2999648777020774,0.3039630713624643,0.22665848259405325,0.5103890871508018,0.3626719823398163,0.4251709392037669,0.27871669258685633,0.4195041742475686,0.30405131425158655,0.39898452537866663,0.3021981270876559,0.36197564707947866,0.30534931309614366,0.3658561230415115,0.3160491284280511,0.3422621132801619,0.32074299186325494,0.2694935496707646,0.260875613259336,0.19627366319980658,0.21379274356704187,hiphop
