zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.03538187221845975,0.024618088347495418,857.9961382033514,534.16399314402,0.05543045480173346,0.03510559672204243,1237.6766228928477,412.98806594262567,1445.8079240639513,1251.619986828576,-328.72545725937596,85.1758761825345,167.05112821103617,30.84106608539975,12.988390105681338,36.1088589777971,28.820633287936587,18.27283171710926,11.246061286021128,21.735996023870666,14.426723612039913,16.370374775707035,11.70595923295654,10.931770780897176,7.804121620699348,10.904272694433907,-11.729082919991699,11.281998455927944,2.385381317210179,14.20875315371075,-0.012277050929910997,10.274118330476945,0.01708185626477711,5.274158512004348,0.0211967291748699,4.235195420390888,-0.0066468623867215176,2.884041237944582,-0.0010713875147221384,2.3429950917551428,-0.001975124551382654,1.9982278204841954,-0.002032769951971548,1.4775753040640056,-0.00010564044026381137,1.6117730187670278,-0.0037090310499997632,1.4914798922521766,0.0042004916600608365,1.5056010554009378,0.3398604551946525,0.27958989818905206,0.37182837087410897,0.33990655556270266,0.29673840032440635,0.25666563646711915,0.3253304519582087,0.33841617535267976,0.3192164846912211,0.26871648520154195,0.3791514073639831,0.34010746045230955,0.2529030941025247,0.24258000458350823,0.2769616318609992,0.26316609019413006,0.3784729321673765,0.34592630294484705,0.3086450210413477,0.23472101928347622,0.33985682608107043,0.3445085017665306,0.2666129260900612,0.224871777576719,country
0.11808431997387771,0.06673320000596478,2487.5432668509993,756.393747233897,0.0984101030907461,0.05286627764700711,2277.16219463796,416.43106380110487,5009.186376801954,1418.4981427446844,-159.86688166801406,72.54374493223897,81.97527023808506,28.844818959338856,-16.765372129370554,25.685366736049932,52.506094396667955,16.04150543369028,-4.448031003036228,15.578526237001853,22.865052155054666,15.58958453114967,-8.22627989643314,11.378650828847691,23.367426009231675,10.719978381389819,-5.528469211142222,10.248680874059026,17.693353182690984,10.978151090850606,0.013286364717562553,14.333011611478023,-0.04408648407793872,5.171912033110911,-0.06094405295103125,4.825683652173123,-0.016612443023376763,3.0715438671012136,-0.033635217527752226,2.6487521289814366,-0.04518321935513548,3.160610050164764,-0.021908307573635523,2.1444766583423944,0.013837354751893528,1.9073098345391755,0.0011947781117683444,1.9090188254265226,-0.004733630287534508,1.9470432660477233,0.4221021944711752,0.2650286455725341,0.3940525402339469,0.24937952077236636,0.5712399044920742,0.3290718221526762,0.479907301690317,0.2998197558551018,0.4349053946549675,0.3104300863627141,0.4856978983140043,0.3111032759931193,0.43749247777460276,0.2751963318843793,0.5346067625446816,0.32939036505056835,0.49976043017067867,0.26985110387023237,0.5174598025158769,0.31366439776049343,0.43722261454630357,0.2787513155429362,0.4046496240603781,0.2590769232457132,disco
0.1343000193498452,0.04713023080878741,2530.853994149147,626.5876728876552,0.09496324996957008,0.038297472861755236,2491.487169319094,365.4041926227767,5071.785998270608,1350.3600700357408,-101.19902399032385,51.71941839131583,85.4305447240363,24.62839995080724,-19.695707830862826,17.73992369617307,20.584854333416413,12.738754852734516,9.973623886762113,13.019936945497149,7.59419318651867,9.036007319888816,0.10405597832175001,11.40713327659594,3.405437784580854,7.907928995118337,0.04641169740100486,8.509090924260136,1.5777520201177604,8.573582290968824,-0.007502083023635226,9.228312397533879,0.009724517188083112,4.629528281407121,0.0019010210584743878,3.2266554153314444,0.01077230217312095,1.887799026018613,0.03628064796405066,1.991210931392185,-2.3818544210179855e-05,1.4554021853094359,-0.016371842348950283,1.598792500954699,-0.0033167036360026276,1.1199533873810847,0.013014722516973418,1.3782795787579178,-0.010580379644803661,1.3291594420829274,0.36379124396105783,0.2742059129161744,0.3761503629475809,0.24954996984393762,0.5018665115348995,0.3088571437502303,0.34089903411204603,0.2342126691144856,0.3893488379247233,0.29243651355906747,0.29894204333571617,0.23648461315425456,0.41704389043642504,0.28214784849200975,0.425047888710299,0.3255936410638124,0.39498549216821927,0.23975148775966862,0.6599971190060347,0.3154985769511776,0.31651028874762727,0.19599498613479613,0.3548017346001758,0.2708985312239951,country
0.09529609798277863,0.04942497475310151,2052.937539079165,719.1972723726491,0.10080858554558442,0.035201710540461416,2187.74961377564,456.2456919279047,4094.358575307179,1426.0779983692885,-130.49470485179418,46.53218272578221,104.13706706810292,28.996434739630665,-19.261399279115,17.573124948902976,34.153620997726364,12.031440714507653,5.413920942451747,11.978993232560123,-2.166883837085667,9.473371255278103,-0.7268799371648315,10.559582139759751,-2.8929856401225176,9.99234154780625,-5.459534921553621,8.22266502706713,4.080211410362377,9.120425480461972,-0.0037249631778951213,7.463837475482533,-0.003189778068584416,4.305431948001961,-0.02350067244775971,2.9410253236678656,0.0016363670919454533,1.898573095756279,-0.015009760321226064,1.6025750448930955,-0.008742424431533571,1.5113736382142857,0.001389247520185932,1.467407656684076,-0.011675671729353894,1.4239683982658056,0.0008028695610677679,1.283721618547218,-0.019131223444434766,1.3711979841551176,0.5474179377865865,0.3628215077022035,0.2590974085818653,0.20055737875550914,0.270988047283522,0.2697554760769845,0.16804509902742026,0.1824446720403533,0.26451995612148066,0.20797262470752725,0.3529530828739387,0.33255013464356703,0.26718296056278856,0.19179468161058016,0.49011792431242374,0.3638887285364334,0.248934717666525,0.1961376543171113,0.3130636636179298,0.29170246231350494,0.2900912235044058,0.29461369319163105,0.2872622797839436,0.21878954974724799,country
0.050243082430340556,0.02284380251731797,1130.9407637739446,440.0955129696016,0.08349271417572379,0.04014525539857356,1458.3870780464235,401.0236767349782,2216.5365969064437,1149.8314027954145,-229.46888968819067,48.2580833327163,157.31280917353675,29.66030014128933,-16.762048349522583,17.336306641233765,31.87986123561859,15.253837181077257,-0.11036961781720259,13.735313413277696,16.656444064131,12.09508806936707,1.3551718815642153,10.56378462467059,12.223305050949724,8.649876905785675,-3.8625047597169138,11.615854641072605,6.839231966611217,10.302911047503606,-0.00944989727739383,8.921343745425691,0.039168396624974365,5.497573305595009,-0.012667160782789452,2.9701156775973354,-0.023094115344724248,2.211376033703486,-0.0025992254946804708,2.1563367870054075,-0.02038717116665343,2.2173374653072457,0.0009299741588293607,1.7502181391034974,-0.00032084150493560194,1.612307672342281,0.0012956934463126072,1.6021189463183976,-0.013969575549978994,1.6636404198727035,0.2451688500201249,0.21883618021312082,0.38872595310092967,0.2788011591706301,0.4616758604029384,0.34735452679659945,0.3429387159016266,0.2523189933836344,0.3292616163432705,0.3191706799829719,0.3015312674583654,0.24623183102604596,0.4491015865515064,0.3607372081135853,0.28315723919412034,0.2581564739641286,0.3144317351799925,0.2644803486342146,0.4558334490662764,0.3443657326191962,0.338946119228006,0.26520293732983247,0.28187570527366046,0.3020952613394072,country
0.051022745138351394,0.02961135106819544,2148.603575494345,808.7054637724887,0.19221866298351586,0.03615637112031001,2665.358067100445,513.3101120674922,5064.42770943184,1824.3968116846872,-105.8687168800102,44.45033592695141,88.18165458724964,27.382295883646155,19.30242351515236,22.01025505824635,30.579694315848798,15.737412638567521,9.983685894093647,14.636905745145508,17.95472650642827,10.1813262203843,3.6897564950765287,9.553987438176819,8.922590582524844,8.658770751577899,5.854973953482537,8.40252493354794,8.851582267209196,8.683584357327666,-0.001238990545760136,9.283108473333838,0.02856769621510624,5.830892048124543,-0.001215567993884618,4.332137993795062,-0.010973270451426563,2.942691995280774,-0.0004834642679929364,2.624195970176949,-0.00021308874330251267,1.8189726201902794,0.00302521210656164,1.721457276037514,-0.008330441784472623,1.445967922711466,-0.023910966007447215,1.4185718269337797,-0.016963607577651005,1.6341659334527399,0.4883216534468746,0.31865094211679934,0.39988964036375213,0.26940106643568545,0.35541636095131424,0.2570497957269747,0.3426433563579866,0.2278721889753927,0.4004364663615373,0.29457246726840136,0.3733139905614357,0.30338424886723914,0.357376875688146,0.28103422615133117,0.39804147034285203,0.2899673989502211,0.4762941788011245,0.28780168113660354,0.6485803891622084,0.29452249153377996,0.6592160505949067,0.2740723090670899,0.5562592556385825,0.31414765548594964,reggae
0.18310584667666407,0.088114889256061,3634.106563927481,820.1911985984315,0.2129394610963139,0.07502681563846682,3134.284751630451,312.9876737331477,7534.996103576093,1169.8543386347537,-26.936581955850702,66.54706424083531,46.71037035783747,24.287047272997274,8.708178121896443,23.49233661478714,8.604124320662311,19.00336359889514,6.086183889893002,11.04422376566139,12.425230380412964,12.229627684269046,6.958877120951288,12.219381902233883,2.506842018626976,11.645808313822334,1.1593008923629766,11.426616782818812,7.257309520196158,9.012417945289933,-0.017956556060319713,12.37820152558481,0.010087228335812111,3.561145105677085,-0.00773204714750032,3.412406337462678,-0.008377364090385763,2.947971760806853,-0.011182224207151184,1.8715763034458743,-0.0006878427392010211,1.9880133885412603,0.014289245750933615,1.858211614839317,0.006689141777987914,1.9463868061265144,-0.011261323506903514,1.6853611941703497,-0.0065094363637269986,1.4442755867151853,0.48647083107190314,0.3390906150046018,0.3653307182022519,0.26690137971647304,0.4204572860855067,0.32914433552764893,0.39427821497112475,0.2864233783395407,0.4274327610375633,0.3267639450674961,0.2721282849420347,0.2500055779916877,0.3001848524141712,0.256195265829986,0.41702649047134743,0.31979251846312695,0.3885239281729635,0.2936316705075151,0.4603978811549048,0.34275290685459825,0.3822420099656452,0.27077790868726787,0.47761896736629744,0.3227045412972086,pop
0.06072601223877709,0.019843547732726317,949.3765619854879,282.03179641613417,0.021498119452609262,0.00882922295847891,1112.0248096618204,248.94323462589242,1695.8730786208398,643.1465484973977,-385.2658534566684,39.17248507228925,177.2778662572335,25.786626134592506,-9.337662418548813,13.589923567504764,24.37321792653655,11.953420632999492,5.805441388024173,8.020295733712919,-4.563062587187801,8.732190157710841,-6.356948722119302,7.164453949462735,-6.957894349614902,7.138526518768864,-4.127428016906472,7.490601852236214,3.8580671466379526,9.85398772136516,-0.14465347257437006,4.442097122401742,-0.04429520937364012,1.6358805201214135,0.0031898517072674365,2.073820827356781,-0.004566232942335953,1.3546578393008497,0.004912040280393089,1.0762985319333667,-0.016579174566019223,0.8814075672769383,0.006560883009478294,0.9296015091952583,-0.0008757626144408514,0.9324376239589768,0.010488056750337725,0.8351190714466339,0.018520565725496794,0.8982791799695721,0.5396534466115656,0.4001973742358842,0.2526783951112695,0.2069852890198419,0.30663712469762877,0.35532310115265436,0.17036472171342834,0.19503101637561215,0.1269998307705312,0.14721014977306848,0.27474454944047677,0.3195646070489363,0.1617152255984092,0.156047572234274,0.30076091183791814,0.3509848728277423,0.242718246810397,0.2314433562671273,0.14842891764099747,0.22992466924925298,0.1459318801282037,0.22202073951477602,0.2683964144188825,0.27248301475008685,classical
0.10153566720684984,0.08207393234680609,2541.9768822749897,1291.991361218305,0.0968751647169399,0.046674951527310146,2725.503663441282,732.7400670392922,5475.575223279073,2714.4117242127268,-182.19390015465555,78.96482615972715,83.51700706499695,40.33549399343409,4.844893708398375,30.635728687402107,12.691202018882837,20.405435345699072,30.071645367071724,15.3546246371494,17.201649196123007,13.066758245121173,6.103977426938459,11.945294598956181,7.69345098882683,11.022407921911476,7.14699980953345,9.51883184078387,8.883384358818317,8.522915754129972,-0.11796353882104418,14.80644521555419,-0.08206330051525977,7.3700052094002615,0.061819088879371514,4.919143936232001,0.011749527604946644,3.483630077272551,0.009393122277854028,2.803876582901177,0.01222355388254129,2.0636817896353303,-0.008829186396383545,1.882447553779553,-0.006430027618758804,1.6825498894871591,0.0035852308355069262,1.4685705476735618,-0.0031692230585247463,1.4128459866351557,0.3221214805564255,0.2388649711368841,0.47416227510477915,0.3260332507958081,0.42607032600051403,0.3132307168959323,0.37589661117925866,0.29364112549559057,0.5229134259906045,0.33022162364130125,0.42709321458247307,0.3045262793615592,0.3784406235475445,0.3068951816732552,0.27790751514272277,0.2303849560619961,0.3482945709119496,0.2662473886434108,0.4773099619441813,0.375350123783409,0.3674450053432639,0.27278918786692197,0.35780538120943167,0.27933499310826304,reggae
0.17203410712558048,0.1055784682183664,3510.9284752203253,1150.70622700234,0.23498305982381001,0.13003686467096548,3148.809837219885,419.0641888904073,7257.397782175164,1946.9433567510525,-42.68937795049865,89.41024627224402,54.8820225608538,33.37063692322483,17.061818587152583,21.087587478788514,19.764539924937505,18.309032571597534,6.852839142205222,13.99201842833794,2.7781907056484245,16.060580535863693,11.820236697299954,12.533037265743658,1.2058559712137877,11.107810759912216,7.938715416494031,9.697847844272776,1.1382529985148102,9.84701761467311,-0.011646964993102955,14.588813470604778,-0.0942114550492504,5.856761421123586,-0.07699516456539601,3.8618659558579305,0.028364951254860514,3.1218521645163504,-0.01142451354542505,2.594593383630981,-0.04208224286482418,2.710163371485558,0.006018228108069107,2.1393380540729945,-0.0024475463188556815,1.950743150058855,0.00551928495973833,1.7588448805938466,-0.0129350947892209,1.8072315749519718,0.3662929800926526,0.2646133784432013,0.4376012201589639,0.2657875458900698,0.5712835955380926,0.3297985708234305,0.4446098999237071,0.2827151689910955,0.41625080834757017,0.293600934289523,0.40239500664765643,0.29747649418873334,0.428248865411317,0.2929094600202154,0.4274337685314849,0.31123366014276976,0.38598644549363,0.275078601643581,0.5119620499398628,0.32643454662961735,0.4056367157171293,0.27870101454346285,0.38040400066033825,0.28731859206483085,pop
0.09951791674729102,0.08669220888120782,2500.521404911738,1116.1502094814075,0.24401791384602226,0.08709158598047194,2578.083186286891,472.92159455433296,5294.309652700513,1916.6798749204806,-78.71351559434574,70.46620689515242,73.09977745778005,39.06448426942053,21.834037379479906,31.269008470026012,49.21600723026707,18.609391124371935,3.1142887220294115,16.180328663292734,18.30745245733993,10.321462428182912,1.856590359699523,10.375552091496813,8.398898318709788,8.41421692248664,1.4257843652307618,8.364098721132823,4.21916521355602,8.959476599652925,0.05874524542329481,14.7796816535758,-0.04441114357382855,7.48553798209249,0.0026034673253708986,4.60340794231645,0.024072758998323937,3.322868846402565,-0.03198391649040939,3.213874092832522,-0.0008518931468254555,1.9417673452077335,-0.011894479091927963,2.0001773105495264,0.028834082604861363,1.62346483151596,0.013415525159296905,1.5988192263910679,0.009483108809866565,1.431263336463934,0.3994789522785647,0.311419891383518,0.37700818013507964,0.29361291149523044,0.41892011130110424,0.29434860135468116,0.4736701326358965,0.3453474423207686,0.4661674194755869,0.33502359253068004,0.3307981251893225,0.2702432751046463,0.2885227149681133,0.24364460805352053,0.3190396196178619,0.25908560798352165,0.32045669531256493,0.2501875759623307,0.45852698152019833,0.3624050357850235,0.44665663288120505,0.2977264213696179,0.423959582813384,0.3037425434108439,hiphop
0.056044256724071206,0.03805920843998772,1529.8713140945188,613.1978884116917,0.09589168019722513,0.04872404454174539,2038.6121427572907,462.4822959687798,3548.9868730952494,1725.3383493061522,-207.58152923200151,88.1519853739028,123.99714525417647,23.667762895134953,8.939114610286827,23.931152737322552,35.87075801528183,16.274376040920824,2.919970572029382,16.73461935760257,21.518787977173233,12.508814784616773,-8.55536854323634,14.17637663051811,23.355937528801682,11.931994517958842,-10.101037101448158,12.893104155653559,11.906444582326955,10.215604472230272,0.056356569331127794,14.969433842656901,-0.02282603272314734,3.509842248334656,0.01447489235331481,2.943934693973501,0.006193029801844224,2.722446583725822,-0.015361242961490256,2.567834843358078,0.0030826067062881962,2.097919244528645,-0.003956960345421638,1.96855425267318,0.030045006989145324,1.9088395609368134,-0.008971443373476365,1.853998720061805,-0.0037517348117333473,1.6970989334471025,0.45962263792288277,0.37744120393332414,0.3498771767710096,0.29691664160574577,0.3209684958529007,0.3083890232322,0.21158579674793765,0.22881291284294894,0.20090809449857683,0.20903191105334806,0.33100521773670805,0.31096007395087927,0.3976468935784748,0.2824696170791922,0.5606766311918896,0.3667726788136034,0.3843790438122061,0.2953208908688776,0.2554739234859453,0.23321547754104338,0.2849589125498345,0.2790573607668603,0.33423819863482523,0.26922673768468786,blues
0.10639353654702012,0.06583206529646518,3046.1865869262933,985.8321226983294,0.30372739872165694,0.0986516422601215,3306.415151404711,443.1230695477843,7384.438680642898,1879.17640534721,-36.629185799096966,56.40973771911961,73.09261761365845,29.32013505192626,39.12303955274008,22.16099184164747,20.328524735441935,18.22973914713771,12.493546823183818,13.007394020014926,2.1519128947688886,13.456991874444956,11.737693742465447,11.030018465826256,-2.432414795990007,11.19668473746543,6.646722879012811,11.270935222730726,3.1827909630541646,8.791182866358133,-0.04321021819198879,10.611202086888206,-0.026739851879777714,5.41501733031602,0.0209895880109322,3.736837073453475,0.008144155119417087,3.0865385834877523,-0.0010521621469461616,2.1997101454826473,0.006660422721206459,2.167778421921864,0.0007239449987311966,2.0278870022121325,0.0014679946896300042,1.875525282478943,-0.0015429021780171514,1.886985928826143,-0.005520124541002328,1.58016048376579,0.42566069576243404,0.3132308590625503,0.33311908410057633,0.23799117216347904,0.4307857863514918,0.3561363296110038,0.34950223097854494,0.2745975858714862,0.37253094152129335,0.3107458175622466,0.387029458334361,0.33537040243310634,0.30696935444131734,0.25115146439784397,0.44093814114002,0.3518402009707088,0.3673668050592125,0.26289882451988134,0.3640425981811014,0.28867291792492733,0.28442647997574627,0.25707101402656146,0.3260888174322546,0.26923706762688376,pop
0.1246141368759675,0.05112069674000779,2708.9613684451087,498.1881765082861,0.2616737234830026,0.07340357636816311,2510.902405416154,220.29599133722036,5795.106624449739,702.3417070336865,-11.675508022915295,36.730271531200096,81.99325468813302,19.631513986123057,-8.505696997692342,15.451109692578303,52.76783024748043,15.243321007165218,-14.7042196236274,12.40191589093789,31.964736161840037,10.293728046158709,-19.689998814507444,10.735982608942109,22.869426024472197,9.391666026577235,-14.71064809386852,7.850194000060944,14.51881179501859,9.00707033241172,0.013850947222126368,7.3301468264116885,0.050652650130506106,3.6468609523159734,-0.0505215263614271,3.0232001205526426,0.014605120438419073,2.9686782721431193,0.015289491086105467,2.279018696145194,-0.009821634802530482,1.960213570896355,-0.011498805320023014,2.1066809120598733,-0.00873780747116529,1.6285213561577798,-0.0020863829977484562,1.4868708943089595,-0.012628359310674962,1.7459877937482648,0.4346805893651703,0.27245797490885215,0.4697013524946275,0.2766141347082544,0.48316438062745076,0.2927894167823287,0.4798712364741062,0.29405412390918906,0.48783805687845494,0.26879629096301066,0.5238263096715159,0.2918586299853948,0.5369222201551124,0.281143657846829,0.5410374094092002,0.29819652195347024,0.5057566644719026,0.2812314664953733,0.544185246062687,0.2985404939194973,0.45673085422321413,0.2722835164782491,0.4242936360834299,0.2611407096119408,hiphop
0.08073911873548761,0.04923545480842872,2322.9386798777355,746.5233836361524,0.1328657629493128,0.04721131771346325,2804.1799088004796,517.9613520315517,5452.1336983601,1851.0908838488283,-121.49299150433148,64.12990723860993,89.57814173432696,27.1940665567675,23.786144205452672,20.839725927678433,32.76793049830632,18.30318575827516,8.857055117159897,11.800644567243475,-2.6159664617718743,10.666743756980338,6.6278007896530555,9.014761389667772,1.7668996342449181,7.413735264963439,-2.951471780369133,7.430819861180295,-3.0993512541995654,7.56235663878218,-0.03895989614582099,15.188796628793899,-0.012213690673871883,4.897565919223737,-0.00549508989810217,3.929719433570426,0.021645818858972574,3.971295025388882,0.014936825766097667,2.0653744941426178,0.006020664770702,1.9321691883950607,0.005046487641122535,1.771743824685232,0.002508882632127303,1.3445883634108136,0.008802134556835121,1.3955850143431523,0.0095702719422985,1.4157093407127983,0.4994832134431505,0.3329933791088937,0.48454384059369876,0.3075470737298284,0.39455689937139404,0.25152103407564674,0.5199471732937434,0.3631951766640782,0.38334422258569373,0.2639203895052269,0.3101806023061541,0.29698086680169755,0.2522690920809777,0.22970039784463717,0.32626029617086794,0.2638938065111912,0.3850601548296558,0.3020557545236,0.24721227318378983,0.21757306465705925,0.29251487437596374,0.2743227546177648,0.3399687947239727,0.25221416395445767,reggae
0.11561872641737617,0.04864604524131928,2295.5657692190434,627.47804906731,0.13574292532373047,0.04088327234116887,2207.431900053408,346.3698215884351,4849.687341270801,1293.64750757482,-88.2921480662867,55.209996807809894,105.39295067211422,24.20271702669738,-24.510699677693403,12.80929759079664,41.84850481826086,10.72402614035693,-22.37643844159695,10.920526964523008,23.734202914516622,11.087516292504027,-19.80242555585024,8.870374479904118,15.150588803120165,11.498686676471916,-27.11973616554641,10.104217320571381,13.85899238896213,11.359042387451979,-0.07962582411890383,5.038956538944005,0.0659016787149113,2.7269519399648803,-0.011518709953225957,1.639372469230532,-0.0047056473529935115,1.4289027964800605,0.015689689590074496,1.1952621115691162,-0.014281629857138822,1.1432384150318446,0.026327038058151637,1.1114519237799652,0.0007194877211465832,1.039634512029062,0.01939295858091418,1.019526448841767,-0.001783059117220805,1.2017460427172186,0.20131465326760387,0.23101229901808742,0.16136253769628434,0.16097088281968677,0.3264275113282503,0.27995415349828573,0.3944482447139071,0.35426541357170477,0.23094029983991451,0.1454998524372543,0.40775872193040447,0.38401930452558214,0.3000057689184554,0.24268565449059684,0.3729515209337754,0.34996113385581384,0.28055950791874884,0.2890509359018316,0.24626592431367367,0.20595683482875282,0.38261371154025275,0.3321124944094065,0.2268353556445007,0.21467188999509068,rock
0.06108731012964396,0.031818339280545,1327.8240961067788,418.0852983411037,0.08712509641389221,0.04695378290267015,1632.8005227389544,261.66682635330454,2755.9750016628773,848.6274880285345,-217.16396031512565,51.4577904967277,136.16940217121467,26.420105876310565,-10.362345509623227,15.128570348454971,51.38904368870491,15.79631932661209,2.612237155133276,14.5935739542215,15.127788348319498,10.607967776612535,-0.6809202264244711,12.801244171239391,12.287425606162648,11.196696725479214,-6.226423481300519,9.770489352678057,7.8023224049665885,9.531268608992775,0.03202921603390934,6.333457494793437,0.017252359517645265,4.3266620293346305,-0.020644478290846383,2.14992570869907,-0.015751656792890683,2.4080733556187766,-0.033470067760280706,1.9039629904460411,-0.018863267821026247,1.7322986890931393,-0.0019924195530902212,1.4644306149748851,-0.016488843560708982,1.4353686576816234,-0.011543524984703558,1.3236821064668804,0.00983624221126231,1.3007857661277389,0.2063091572092258,0.19192953796476048,0.3751473102564332,0.26397667042305606,0.5760190568088724,0.35058368881512075,0.33498782720979037,0.22393747100388547,0.2691884130194795,0.2534441737407814,0.22504998849064758,0.21216418926966404,0.33582381323256005,0.2749885023842904,0.33938358967976745,0.31724532574780373,0.3789633259522489,0.25164451172227087,0.580243120059348,0.34925819495133004,0.3168187424383377,0.23653475557584902,0.2879627409939663,0.27308520990252044,country
0.10354207986648607,0.06235762847890135,2526.130442686517,1004.7266363013686,0.19566840213368827,0.08865434551889091,2848.670626274591,525.6454918464046,5554.674744975087,2227.474448725628,-73.36741947742243,64.52697285832062,97.4642802592217,28.374961443532033,16.870551000738477,23.20081777942454,-0.5790376368298804,16.156266800504085,7.180088751444783,16.342843016238938,4.872416601334655,13.28673973946597,0.7465054920929319,11.831114532658958,-5.550016720082911,12.637926161710812,0.9903746557367199,10.788674271597507,4.9166172718046806,9.964783836190032,0.1378449962904025,9.467228938641279,0.04524853486973567,4.5577968383596374,-0.03071869940164675,3.6545214566604596,0.010461067044336187,2.321893055606183,-0.01949334973132385,2.4740709065448745,0.016745909639048873,1.7597192026437134,0.018129820604653648,1.67411371614063,0.0026023129702995506,1.617600086631343,0.02111813020104926,1.450350250197034,0.03314857973470086,1.4113930899503668,0.46378894621757183,0.3451710401614755,0.28745381971738293,0.22937993379375582,0.3165960700863694,0.2966028273210659,0.24600825722015032,0.22758781067007508,0.32340477171210547,0.29749928508197787,0.2671826393291247,0.26158727354548905,0.25042031906385137,0.2223132183201852,0.5417893494774181,0.3670250289848001,0.39110379803085255,0.28485271198860124,0.34660299538040745,0.3326410306009114,0.2440745378959774,0.24029344741055697,0.34192974803949083,0.3021779982536021,pop
0.10124882086880804,0.07425717021928806,2909.983968555962,1220.6579954235506,0.11559313316807877,0.05900568773955672,2990.754025172008,517.9792393956146,6351.153262111794,2119.8134980875584,-155.63731479445246,81.18011445528602,60.56850182195843,35.08687694827098,23.166863750977782,37.681223733204746,31.18634992860396,17.876399830383868,25.054385030301916,16.216961933339984,16.906992382747653,12.340706356001771,9.43836014737424,10.809048509057233,8.449132940959727,10.990595515730375,5.317450854033463,9.758985825285897,6.556657396233857,7.896310121491959,0.20407037002044576,15.59505264255433,0.04533117047951473,6.426845631996246,-0.07638159147713441,7.019942030981791,-0.004085583296055176,3.199896413802124,-0.02484561345588103,2.601609777921762,-0.013766318727962258,2.1041754048192294,0.01981843615481673,1.9555860443516364,0.007717705605661168,1.7930431812652097,-0.005244334164452552,1.6771964237073091,-0.0159602060765547,1.446157090995328,0.4445317562704837,0.2802469603740881,0.4229899248005188,0.2809272473367892,0.44817873810406417,0.29867253882018924,0.4501679714901759,0.2802978530071214,0.521166577854485,0.3098962922390564,0.5123024027963636,0.31025214183095823,0.4537975622312924,0.27786255904390944,0.45507230673701826,0.27340877421988197,0.49071690111764166,0.27574907106090585,0.5588642908224184,0.32353024290357124,0.5521582771909362,0.2917001155360994,0.5141849324652124,0.2853891079868733,disco
0.05344941224845201,0.016686287337482238,901.7856877463795,165.5821813848802,0.02841297238697543,0.014405327336128173,1171.7473217395366,162.05666989653335,1456.6161920411669,358.664726630129,-366.2502023206776,63.74678281232009,181.59939181915377,12.104139796497487,-5.526270278190312,17.974042855945786,27.008370365613015,9.428390652755125,-4.832132399707871,11.003344594614372,4.610715216412079,9.588155495564873,-10.542600444486313,7.115431032596167,0.16762102602032408,6.919239271963448,-11.13951108348628,9.72875744025843,3.5848061344456563,7.097358763740103,0.0009145135307830871,2.57484506375484,0.03223552604763835,1.3046861817154445,0.001100738243864047,1.4620031391364114,-0.009134263635262336,0.9934858160009867,0.0009097956747105691,0.906824471693361,-0.014749323980168774,0.8932394036257254,-0.0048702251664925105,0.9120260549636698,-0.0002503434548243857,0.8806941188097481,0.002717551839008869,0.8362328942765282,-0.005996694490157649,0.8107432422052991,0.4182707479571368,0.3844534722807418,0.22012051048630202,0.183453415392044,0.16716902301657222,0.2618863889385643,0.07946457661324845,0.11277702640520404,0.14575415774853684,0.15551817150335617,0.3348093550712095,0.3778932005418599,0.14140619722761008,0.12705699566304834,0.2782053486450814,0.35595313405526646,0.17903656481106364,0.1576644827379919,0.4403753242125279,0.4055953667029134,0.3195568847080012,0.2706678126950288,0.16464056926199175,0.14078488686653232,classical
